"10481_55","10481","55","2008-01-07 00:00:00","16","0","1","8","6.162","0","6728"
"10481_59","10481","59","2008-01-07 00:00:00","16","0","1","15","11.297","0","6728"
"10481_40","10481","40","2008-01-07 00:00:00","16","0","1","5","4.108","0","6728"
"10481_271","10481","271","2008-01-07 00:00:00","16","0","1","14","13.4667","0","6728"
"10481_159","10481","159","2008-01-07 00:00:00","16","0","1","100","78.0574","0","6728"
"10481_110","10481","110","2008-01-07 00:00:00","16","0","1","180","146.2202","0","6728"
"10481_3","10481","3","2008-01-07 00:00:00","16","0","1","6","5.135","0","6728"
"10482_221","10482","221","2008-01-07 00:00:00","33","0","1","21","18.0525","0","471"
"10483_2","10483","2","2008-01-07 00:00:00","19","0","1","11","8.216","0","5985"
"10483_254","10483","254","2008-01-07 00:00:00","19","0","1","11","10.8315","0","5985"
"10483_302","10483","302","2008-01-07 00:00:00","19","0","1","13","10.359","0","5985"
"10483_208","10483","208","2008-01-07 00:00:00","19","0","1","13","12.035","0","5985"
"10483_66","10483","66","2008-01-07 00:00:00","19","0","1","12","9.243","0","5985"
"10484_350","10484","350","2008-01-07 00:00:00","1","0","1","13","11.3949","0","7747"
"10485_244","10485","244","2008-01-07 00:00:00","13","0","1","13","12.035","0","2330"
"10485_318","10485","318","2008-01-07 00:00:00","13","0","1","10","10.359","0","2330"
"10485_327","10485","327","2008-01-07 00:00:00","13","0","1","13","12.4308","0","2330"
"10485_218","10485","218","2008-01-07 00:00:00","13","0","1","17","15.6455","0","2330"
"10485_334","10485","334","2008-01-07 00:00:00","13","0","1","10","10.359","0","2330"
"10486_303","10486","303","2008-01-07 00:00:00","20","0","1","14","14.5026","0","5536"
"10486_274","10486","274","2008-01-07 00:00:00","20","0","1","14","13.4667","0","5536"
"10486_332","10486","332","2008-01-07 00:00:00","20","0","1","16","15.5385","0","5536"
"10486_92","10486","92","2008-01-07 00:00:00","20","0","1","500","410.0762","0","5536"
"10486_200","10486","200","2008-01-07 00:00:00","20","0","1","13","12.035","0","5536"
"10486_293","10486","293","2008-01-07 00:00:00","20","0","1","10","9.3231","0","5536"
"10486_223","10486","223","2008-01-07 00:00:00","20","0","1","9","8.4245","0","5536"
"10487_280","10487","280","2008-01-08 00:00:00","30","0","1","10","10.359","0","1817"
"10488_359","10488","359","2008-01-08 00:00:00","28","0","1","23","18.6462","0","9210"
"10488_210","10488","210","2008-01-08 00:00:00","28","0","1","13","12.035","0","9210"
"10488_130","10488","130","2008-01-08 00:00:00","28","0","1","130","101.1448","0","9210"
"10488_231","10488","231","2008-01-08 00:00:00","28","0","1","9","8.4245","0","9210"
"10488_197","10488","197","2008-01-08 00:00:00","28","0","1","9","8.4245","0","9210"
"10488_9","10488","9","2008-01-08 00:00:00","28","0","1","11","8.216","0","9210"
"10489_212","10489","212","2008-01-08 00:00:00","28","0","1","17","15.6455","0","3180"
"10489_56","10489","56","2008-01-08 00:00:00","28","0","1","15","11.297","0","3180"
"10489_278","10489","278","2008-01-08 00:00:00","28","0","1","8","7.2513","0","3180"
"10489_160","10489","160","2008-01-08 00:00:00","28","0","1","380","296.838","0","3180"
"10489_274","10489","274","2008-01-08 00:00:00","28","0","1","14","13.4667","0","3180"
"10489_201","10489","201","2008-01-08 00:00:00","28","0","1","13","12.035","0","3180"
"10490_236","10490","236","2008-01-08 00:00:00","39","0","1","9","8.4245","0","8635"
"10490_201","10490","201","2008-01-08 00:00:00","39","0","1","13","12.035","0","8635"
"10490_181","10490","181","2008-01-08 00:00:00","39","0","1","20","18.0525","0","8635"
"10490_159","10490","159","2008-01-08 00:00:00","39","0","1","100","78.0574","0","8635"
"10490_347","10490","347","2008-01-08 00:00:00","39","0","1","13","10.359","0","8635"
"10490_41","10490","41","2008-01-08 00:00:00","39","0","1","9","7.189","0","8635"
"10490_283","10490","283","2008-01-08 00:00:00","39","0","1","9","8.2872","0","8635"
"10490_175","10490","175","2008-01-08 00:00:00","39","0","1","500","403.4798","0","8635"
"10490_215","10490","215","2008-01-08 00:00:00","39","0","1","13","12.035","0","8635"
"10490_334","10490","334","2008-01-08 00:00:00","39","0","1","10","10.359","0","8635"
"10491_70","10491","70","2008-01-08 00:00:00","24","0","1","48","35.945","0","7670"
"10491_87","10491","87","2008-01-08 00:00:00","24","0","1","12","8.216","0","7670"
"10491_87","10491","87","2008-01-08 00:00:00","24","0","1","12","8.216","0","7670"
"10491_280","10491","280","2008-01-08 00:00:00","24","0","1","10","10.359","0","7670"
"10491_357","10491","357","2008-01-08 00:00:00","24","0","1","18","14.5026","0","7670"
"10491_12","10491","12","2008-01-08 00:00:00","24","0","1","8","6.162","0","7670"
"10491_127","10491","127","2008-01-08 00:00:00","24","0","1","200","155.0154","0","7670"
"10491_129","10491","129","2008-01-08 00:00:00","24","0","1","160","128.6298","0","7670"
"10491_26","10491","26","2008-01-08 00:00:00","24","0","1","12","8.216","0","7670"
"10492_216","10492","216","2008-01-08 00:00:00","19","0","1","15","14.442","0","1501"
"10492_30","10492","30","2008-01-08 00:00:00","19","0","1","12","9.243","0","1501"
"10492_311","10492","311","2008-01-08 00:00:00","19","0","1","15","13.4667","0","1501"
"10492_261","10492","261","2008-01-08 00:00:00","19","0","1","11","9.628","0","1501"
"10492_253","10492","253","2008-01-08 00:00:00","19","0","1","13","12.035","0","1501"
"10493_315","10493","315","2008-01-08 00:00:00","30","0","1","9","9.3231","0","88"
"10493_254","10493","254","2008-01-08 00:00:00","30","0","1","11","10.8315","0","88"
"10493_345","10493","345","2008-01-08 00:00:00","30","0","1","12","11.3949","0","88"
"10494_237","10494","237","2008-01-08 00:00:00","21","0","1","13","12.035","0","6421"
"10494_328","10494","328","2008-01-08 00:00:00","21","0","1","15","13.4667","0","6421"
"10494_360","10494","360","2008-01-08 00:00:00","21","0","1","15","12.4308","0","6421"
"10494_337","10494","337","2008-01-08 00:00:00","21","0","1","15","13.4667","0","6421"
"10494_182","10494","182","2008-01-08 00:00:00","21","0","1","13","12.035","0","6421"
"10495_10","10495","10","2008-01-08 00:00:00","5","0","1","11","8.216","0","9043"
"10495_328","10495","328","2008-01-08 00:00:00","5","0","1","15","13.4667","0","9043"
"10495_183","10495","183","2008-01-08 00:00:00","5","0","1","9","8.4245","0","9043"
"10495_323","10495","323","2008-01-08 00:00:00","5","0","1","15","13.4667","0","9043"
"10495_259","10495","259","2008-01-08 00:00:00","5","0","1","26","22.8665","0","9043"
"10495_266","10495","266","2008-01-08 00:00:00","5","0","1","13","12.035","0","9043"
"10495_69","10495","69","2008-01-08 00:00:00","5","0","1","34","25.675","0","9043"
"10496_234","10496","234","2008-01-08 00:00:00","30","0","1","17","15.6455","0","1996"
"10497_292","10497","292","2008-01-08 00:00:00","20","0","1","14","14.5026","0","510"
"10498_258","10498","258","2008-01-08 00:00:00","27","0","1","51","44.5295","0","8133"
"10498_26","10498","26","2008-01-08 00:00:00","27","0","1","12","8.216","0","8133"
"10498_66","10498","66","2008-01-08 00:00:00","27","0","1","12","9.243","0","8133"
"10499_41","10499","41","2008-01-08 00:00:00","12","0","1","9","7.189","0","4007"
"10499_346","10499","346","2008-01-08 00:00:00","12","0","1","13","10.359","0","4007"
"10499_326","10499","326","2008-01-08 00:00:00","12","0","1","16","14.5026","0","4007"
"10499_42","10499","42","2008-01-08 00:00:00","12","0","1","10","8.216","0","4007"
"10499_208","10499","208","2008-01-08 00:00:00","12","0","1","13","12.035","0","4007"
"10499_280","10499","280","2008-01-08 00:00:00","12","0","1","10","10.359","0","4007"
"10499_60","10499","60","2008-01-08 00:00:00","12","0","1","8","6.162","0","4007"
"10499_328","10499","328","2008-01-08 00:00:00","12","0","1","15","13.4667","0","4007"
"10499_281","10499","281","2008-01-08 00:00:00","12","0","1","15","13.4667","0","4007"
"10500_280","10500","280","2008-01-08 00:00:00","24","0","1","10","10.359","0","1318"
"10500_12","10500","12","2008-01-08 00:00:00","24","0","1","8","6.162","0","1318"
"10500_218","10500","218","2008-01-08 00:00:00","24","0","1","17","15.6455","0","1318"
"10500_298","10500","298","2008-01-08 00:00:00","24","0","1","10","9.3231","0","1318"
"10500_264","10500","264","2008-01-08 00:00:00","24","0","1","17","15.6455","0","1318"
"10500_192","10500","192","2008-01-08 00:00:00","24","0","1","13","12.035","0","1318"
"10500_293","10500","293","2008-01-08 00:00:00","24","0","1","10","9.3231","0","1318"
"10500_195","10500","195","2008-01-08 00:00:00","24","0","1","9","8.4245","0","1318"
"10500_209","10500","209","2008-01-08 00:00:00","24","0","1","13","12.035","0","1318"
"10501_334","10501","334","2008-01-08 00:00:00","30","0","1","10","10.359","0","5045"
"10501_247","10501","247","2008-01-08 00:00:00","30","0","1","19","16.849","0","5045"
"10501_244","10501","244","2008-01-08 00:00:00","30","0","1","13","12.035","0","5045"
"10501_257","10501","257","2008-01-08 00:00:00","30","0","1","26","22.8665","0","5045"
"10501_272","10501","272","2008-01-08 00:00:00","30","0","1","14","14.5026","0","5045"
"10501_67","10501","67","2008-01-08 00:00:00","30","0","1","46","34.918","0","5045"
"10501_308","10501","308","2008-01-08 00:00:00","30","0","1","15","12.4308","0","5045"
"10501_329","10501","329","2008-01-08 00:00:00","30","0","1","14","13.4667","0","5045"
"10501_345","10501","345","2008-01-08 00:00:00","30","0","1","12","11.3949","0","5045"
"10502_281","10502","281","2008-01-08 00:00:00","34","0","1","15","13.4667","0","5580"
"10502_186","10502","186","2008-01-08 00:00:00","34","0","1","17","14.442","0","5580"
"10502_279","10502","279","2008-01-08 00:00:00","34","0","1","15","14.5026","0","5580"
"10502_76","10502","76","2008-01-08 00:00:00","34","0","1","18","14.378","0","5580"
"10502_254","10502","254","2008-01-08 00:00:00","34","0","1","11","10.8315","0","5580"
"10502_291","10502","291","2008-01-08 00:00:00","34","0","1","15","13.4667","0","5580"
"10502_64","10502","64","2008-01-08 00:00:00","34","0","1","30","22.594","0","5580"
"10503_220","10503","220","2008-01-08 00:00:00","35","0","1","12","10.8315","0","1482"
"10503_216","10503","216","2008-01-08 00:00:00","35","0","1","15","14.442","0","1482"
"10503_110","10503","110","2008-01-08 00:00:00","35","0","1","180","146.2202","0","1482"
"10503_8","10503","8","2008-01-08 00:00:00","35","0","1","8","6.162","0","1482"
"10503_22","10503","22","2008-01-08 00:00:00","35","0","1","13","10.27","0","1482"
"10503_41","10503","41","2008-01-08 00:00:00","35","0","1","9","7.189","0","1482"
"10503_284","10503","284","2008-01-08 00:00:00","35","0","1","14","13.4667","0","1482"
"10503_195","10503","195","2008-01-08 00:00:00","35","0","1","9","8.4245","0","1482"
"10504_12","10504","12","2008-01-08 00:00:00","3","0","1","8","6.162","0","5677"
"10504_33","10504","33","2008-01-08 00:00:00","3","0","1","8","6.162","0","5677"
"10504_206","10504","206","2008-01-08 00:00:00","3","0","1","13","12.035","0","5677"
"10505_326","10505","326","2008-01-08 00:00:00","20","0","1","16","14.5026","0","5651"
"10505_96","10505","96","2008-01-08 00:00:00","20","0","1","100","78.0574","0","5651"
"10505_55","10505","55","2008-01-08 00:00:00","20","0","1","8","6.162","0","5651"
"10505_216","10505","216","2008-01-08 00:00:00","20","0","1","15","14.442","0","5651"
"10505_276","10505","276","2008-01-08 00:00:00","20","0","1","14","13.4667","0","5651"
"10505_93","10505","93","2008-01-08 00:00:00","20","0","1","700","569.4892","0","5651"
"10505_126","10505","126","2008-01-08 00:00:00","20","0","1","100","78.0574","0","5651"
"10506_332","10506","332","2008-01-08 00:00:00","36","0","1","16","15.5385","0","3561"
"10506_191","10506","191","2008-01-08 00:00:00","36","0","1","26","22.8665","0","3561"
"10507_231","10507","231","2008-01-08 00:00:00","36","0","1","9","8.4245","0","177"
"10507_198","10507","198","2008-01-08 00:00:00","36","0","1","11","9.628","0","177"
"10507_202","10507","202","2008-01-08 00:00:00","36","0","1","13","12.035","0","177"
"10507_15","10507","15","2008-01-08 00:00:00","36","0","1","9","7.189","0","177"
"10507_42","10507","42","2008-01-08 00:00:00","36","0","1","10","8.216","0","177"
"10507_295","10507","295","2008-01-08 00:00:00","36","0","1","10","10.359","0","177"
"10507_193","10507","193","2008-01-08 00:00:00","36","0","1","14","13.2385","0","177"
"10507_275","10507","275","2008-01-08 00:00:00","36","0","1","19","16.5744","0","177"
"10507_282","10507","282","2008-01-08 00:00:00","36","0","1","10","9.3231","0","177"
"10507_290","10507","290","2008-01-08 00:00:00","36","0","1","10","10.359","0","177"
"10508_223","10508","223","2008-01-08 00:00:00","11","0","1","9","8.4245","0","1517"
"10508_235","10508","235","2008-01-08 00:00:00","11","0","1","13","12.035","0","1517"
"10508_188","10508","188","2008-01-08 00:00:00","11","0","1","13","12.035","0","1517"
"10508_11","10508","11","2008-01-08 00:00:00","11","0","1","28","21.567","0","1517"
"10508_243","10508","243","2008-01-08 00:00:00","11","0","1","17","15.6455","0","1517"
"10508_236","10508","236","2008-01-08 00:00:00","11","0","1","9","8.4245","0","1517"
"10508_221","10508","221","2008-01-08 00:00:00","11","0","1","21","18.0525","0","1517"
"10508_310","10508","310","2008-01-08 00:00:00","11","0","1","21","17.6103","0","1517"
"10508_80","10508","80","2008-01-08 00:00:00","11","0","1","12","9.243","0","1517"
"10508_191","10508","191","2008-01-08 00:00:00","11","0","1","26","22.8665","0","1517"
"10509_89","10509","89","2008-01-08 00:00:00","28","0","1","12","9.243","0","8174"
"10509_183","10509","183","2008-01-08 00:00:00","28","0","1","9","8.4245","0","8174"
"10509_55","10509","55","2008-01-08 00:00:00","28","0","1","8","6.162","0","8174"
"10510_95","10510","95","2008-01-08 00:00:00","27","0","1","50","41.7772","0","8833"
"10510_24","10510","24","2008-01-08 00:00:00","27","0","1","12","9.243","0","8833"
"10510_181","10510","181","2008-01-08 00:00:00","27","0","1","20","18.0525","0","8833"
"10510_178","10510","178","2008-01-08 00:00:00","27","0","1","400","325.4224","0","8833"
"10510_254","10510","254","2008-01-08 00:00:00","27","0","1","11","10.8315","0","8833"
"10510_248","10510","248","2008-01-08 00:00:00","27","0","1","13","12.035","0","8833"
"10510_57","10510","57","2008-01-08 00:00:00","27","0","1","10","8.216","0","8833"
"10510_12","10510","12","2008-01-08 00:00:00","27","0","1","8","6.162","0","8833"
"10510_92","10510","92","2008-01-08 00:00:00","27","0","1","500","410.0762","0","8833"
"10510_294","10510","294","2008-01-08 00:00:00","27","0","1","14","14.5026","0","8833"
"10511_262","10511","262","2008-01-08 00:00:00","12","0","1","34","31.291","0","2204"
"10511_2","10511","2","2008-01-08 00:00:00","12","0","1","11","8.216","0","2204"
"10511_13","10511","13","2008-01-08 00:00:00","12","0","1","28","20.54","0","2204"
"10511_196","10511","196","2008-01-08 00:00:00","12","0","1","13","12.035","0","2204"
"10511_2","10511","2","2008-01-08 00:00:00","12","0","1","11","8.216","0","2204"
"10511_332","10511","332","2008-01-08 00:00:00","12","0","1","16","15.5385","0","2204"
"10511_205","10511","205","2008-01-08 00:00:00","12","0","1","13","12.035","0","2204"
"10511_209","10511","209","2008-01-08 00:00:00","12","0","1","13","12.035","0","2204"
"10511_189","10511","189","2008-01-08 00:00:00","12","0","1","8","7.221","0","2204"
"10511_320","10511","320","2008-01-08 00:00:00","12","0","1","31","25.8975","0","2204"
"10512_277","10512","277","2008-01-08 00:00:00","1","0","1","15","14.5026","0","4093"
"10512_30","10512","30","2008-01-08 00:00:00","1","0","1","12","9.243","0","4093"
"10513_182","10513","182","2008-01-08 00:00:00","39","0","1","13","12.035","0","7381"
"10513_295","10513","295","2008-01-08 00:00:00","39","0","1","10","10.359","0","7381"
"10513_198","10513","198","2008-01-08 00:00:00","39","0","1","11","9.628","0","7381"
"10513_235","10513","235","2008-01-08 00:00:00","39","0","1","13","12.035","0","7381"
"10513_47","10513","47","2008-01-08 00:00:00","39","0","1","6","5.135","0","7381"
"10513_212","10513","212","2008-01-08 00:00:00","39","0","1","17","15.6455","0","7381"
"10513_189","10513","189","2008-01-08 00:00:00","39","0","1","8","7.221","0","7381"
"10513_265","10513","265","2008-01-08 00:00:00","39","0","1","17","15.6455","0","7381"
"10513_341","10513","341","2008-01-08 00:00:00","39","0","1","16","14.5026","0","7381"
"10513_192","10513","192","2008-01-08 00:00:00","39","0","1","13","12.035","0","7381"
"10514_268","10514","268","2008-01-08 00:00:00","37","0","1","35","31.291","0","8019"
"10514_16","10514","16","2008-01-08 00:00:00","37","0","1","19","14.378","0","8019"
"10514_214","10514","214","2008-01-08 00:00:00","37","0","1","13","12.035","0","8019"
"10514_255","10514","255","2008-01-08 00:00:00","37","0","1","9","8.4245","0","8019"
"10514_208","10514","208","2008-01-08 00:00:00","37","0","1","13","12.035","0","8019"
"10514_127","10514","127","2008-01-08 00:00:00","37","0","1","200","155.0154","0","8019"
