79175209891|436975|11571|2013-10-08 22:36:00|33669|25|196951|50987|0|0|0|0|0|0|1|1.048283338546753|0.934131920337677|0.00012589018821716308|0.004749999847263098|0.004979345947504044|0.004437126684933901|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|23813|3|2|2|2|2|2|0|0|0|0|0.00012589018821716308|0|0|1|0|0|0|0|0|3813|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004437126621603966
79175209935|258973|11663|2013-10-08 22:36:00|33669|25|160261|35295|0|0|0|0|0|0|3|3.144850015640259|3.1058926582336426|0.00856053279876709|0.010499999858438969|0.01100697461515665|0.010870623402297497|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|24361|3|2|2|2|2|2|0|0|0|0|0.00856053279876709|0|0|1|0|0|0|0|0|1965|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.010870623886585235
79175209975|434029|9347|2013-10-08 22:36:00|12387|445|136017|25853|0|0|0|0|0|0|1|1.0546740293502808|0.9431992769241333|0.00006250569105148315|0.003800000064074993|0.004007761366665363|0.003584157209843397|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37949|3|2|2|2|2|2|0|0|0|0|0.00006250569105148315|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003584157252311707
79175209991|405903|15889|2013-10-08 22:36:00|37156|3623|194299|49771|0|0|0|0|0|0|3|2.657200574874878|3.0425941944122314|0.0014991909086704256|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34553|3|2|2|2|2|2|0|0|0|0|0.0014991909086704256|0|0|1|0|0|0|0|0|5349|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175210037|424851|16883|2013-10-08 22:35:00|36351|3623|200823|53251|0|0|0|0|0|0|1|0.8806031942367554|0.9575896859169006|0.0005908575934171677|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|36685|3|2|2|2|2|2|0|0|0|0|0.0005908575934171677|0|0|1|0|0|0|0|0|5779|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175210038|420533|16465|2013-10-08 22:36:00|33665|25|198423|51909|0|0|0|0|0|0|1|1.0489236116409302|0.9179179072380066|0.0008791331477165222|0.0031500000040978193|0.0033041094429790974|0.0028914413414895535|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|35903|3|2|2|2|2|2|0|0|0|0|0.0008791331477165222|0|0|1|0|0|0|0|0|1799|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002891441407799721
79175210044|335536|13244|2013-10-07 22:28:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|6.55200045928359|6.55200045928359|3.5575794745236635|54.59999889135361|29.6464956253767|0|0|2013-10-09 02:40:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:28:00|America/New_York|1|USD|1.0000000|0
79175210063|335536|13244|2013-10-07 22:08:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.9880001358687878|2.9880001358687878|1.6224126312881708|24.900000751018524|13.520105227828026|0|0|2013-10-09 03:55:09|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:08:00|America/New_York|1|USD|1.0000000|0
79175210072|391699|15493|2013-10-08 22:35:00|34703|64|190365|48339|0|0|0|0|0|0|1|1.0631810426712036|0.965165913105011|0.001751968823671341|0.004999999888241291|0.005315905436873436|0.004825829528272152|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|33711|2|2|2|2|2|2|0|0|0|0|0.001751968823671341|0|0|1|0|0|0|0|0|5275|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.004825829565525055
79175210089|432901|13970|2013-10-08 22:36:00|34865|2483|203707|54571|0|0|0|25|24.75099754333496|23.91236686706543|25|24.75099754333496|23.91236686706543|0.011827493059635161|0.019750000908970833|0.0195532888174057|0.018890762701630592|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37491|2|2|2|2|2|2|0|0|0|0|0.011827493059635161|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.018890766575932503
79175210092|449597|9197|2013-10-08 22:36:00|12387|445|135433|25381|0|0|0|0|0|0|1|1.0546740293502808|1.05060875415802|0.000052088075876235965|0.0027000000700354576|0.0028476198203861713|0.0028366437181830406|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38061|3|2|2|2|2|2|0|0|0|0|0.000052088075876235965|0|0|1|0|0|0|0|0|3165|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002836643636226654
79175210108|458727|17819|2013-10-08 22:36:00|33689|224|209079|56939|0|0|0|0|0|0|1|1.042694330215454|1|0.0009530343530178071|0.004209999926388264|0.004389743320643902|0.004209999926388264|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39201|3|3|2|3|3|2|0|0|0|0|0.0009530343530178071|0|0|1|0|0|0|0|0|3295|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00421
79175210109|425587|16899|2013-10-08 22:35:00|34865|2483|201179|53315|0|0|0|1|0.9900400638580322|0.9791883826255798|1|0.9900400638580322|0.9791883826255798|0.00042630528211593633|0.0008500000112690032|0.0008415340562351048|0.0008323101210407913|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36713|2|2|2|2|2|2|0|0|0|0|0.00042630528211593633|0|0|1|0|0|0|0|0|5603|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0008323101252317429
79175210263|335536|13244|2013-10-08 07:59:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|8.496000450104475|8.496000450104475|4.5667225774377584|70.80000185966492|38.0560218244791|0|0|2013-10-09 14:01:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:59:00|America/New_York|1|USD|1.0000000|0
79175210267|392639|15555|2013-10-08 22:35:00|34865|2483|190755|48547|0|0|0|2|1.9800801277160645|2|2|1.9800801277160645|2|0.00003965630531311035|0.0013000000035390258|0.0012870520586147904|0.0013000000035390258|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|33847|2|3|2|3|3|2|0|0|0|0|0.00003965630531311035|0|0|1|0|0|0|0|0|5299|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0013000000000000002
79175210323|413301|16291|2013-10-08 22:35:00|34865|2483|197351|51225|0|0|0|1|0.9900400638580322|0.9688979983329773|1|0.9900400638580322|0.9688979983329773|0.00027759413719177247|0.0008500000112690032|0.0008415340562351048|0.0008235633140429854|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|35619|2|2|2|2|2|2|0|0|0|0|0.00027759413719177247|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0008235632985830307
79175210334|458733|17821|2013-10-08 22:35:00|33075|445|208979|56903|0|0|0|0|0|0|9|9.274383544921875|9|0.011553135229349136|0.03069000132381916|0.031625647097826004|0.03069000132381916|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39207|3|3|2|3|3|2|0|0|0|0|0.011553135229349136|0|0|1|0|0|0|0|0|3295|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.030690000000000002
79175210366|441301|9493|2013-10-08 22:35:00|34865|2483|145653|28139|0|0|0|5|4.950200080871582|5|5|4.950200080871582|5|0.0004064771294593812|0.002500000176951289|0.002475100103765726|0.002500000176951289|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38853|2|3|2|3|3|2|0|0|0|0|0.0004064771294593812|0|0|1|0|0|0|0|0|2627|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0025
79175210380|405685|15959|2013-10-08 22:36:00|12387|445|194787|50107|0|0|0|0|0|0|1|1.0546740293502808|1|0.00023960514903068544|0.0011525125009939075|0.0012089749798178673|0.0011525125009939075|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37145|3|3|2|3|3|2|0|0|0|0|0.00023960514903068544|0|0|1|0|0|0|0|0|4911|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.0020654199644923213
79175210483|335536|13244|2013-10-08 01:36:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.088000103831291|2.088000103831291|1.1334805712103844|17.4000004529953|9.445671260356903|0|0|2013-10-09 06:10:12|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 01:36:00|America/New_York|1|USD|1.0000000|0
79175210484|428395|16717|2013-10-08 22:35:00|34865|2483|199771|52663|0|0|0|2|1.9800801277160645|1.906653881072998|2|1.9800801277160645|1.906653881072998|0.00005948445796966553|0.0017000000225380063|0.0016830681124702096|0.001620655762962997|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36371|2|2|2|2|2|2|0|0|0|0|0.00005948445796966553|0|0|1|0|0|0|0|0|2353|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0016206557989120484
79175210526|215763|9933|2013-10-08 22:36:00|33669|25|145555|28083|0|0|0|0|0|0|1|1.048283338546753|1.018136978149414|0.00007343594312667847|0.003000000026077032|0.0031448500230908394|0.003054410917684436|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38925|3|2|2|2|2|2|0|0|0|0|0.00007343594312667847|0|0|1|0|0|0|0|0|2181|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0030544109344482423
79175210617|423653|16921|2013-10-08 22:36:00|33665|25|201379|53395|0|0|0|0|0|0|1|1.0489236116409302|1.0164488554000854|0.00010490849018096924|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36759|3|2|2|2|2|2|0|0|0|0|0.00010490849018096924|0|0|1|0|0|0|0|0|892|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175210653|439585|17629|2013-10-08 22:36:00|33669|25|207569|56131|0|0|0|0|0|0|1|1.048283338546753|0.8179171681404114|0.0013428286743164064|0.002570000011473894|0.002694088267162442|0.0021020472049713135|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|38733|3|2|2|2|2|2|0|0|0|0|0.0013428286743164064|0|0|1|0|0|0|0|0|1811|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0021020471221208574
79175210655|392805|15115|2013-10-08 22:36:00|34865|2483|190669|48509|0|0|0|9|8.910359382629395|9|9|8.910359382629395|9|0.0003866489768028259|0.00936781708151102|0.009276439435780048|0.00936781708151102|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|37477|2|3|2|3|3|2|0|0|0|0|0.0003866489768028259|0|0|1|0|0|0|0|0|5057|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.01834898442255333
79175210687|412909|10875|2013-10-08 22:35:00|34865|2483|207073|55809|0|0|0|8|7.920319557189941|7.939426898956299|8|7.920319557189941|7.939426422119141|0.0007336416482925415|0.006080000661313534|0.006019443739205599|0.006033963989466429|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38303|2|2|2|2|2|2|0|0|0|0|0.0007336416482925415|0|0|1|0|0|0|0|0|3511|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.006033964080810548
79175210695|432925|13970|2013-10-08 22:35:00|34865|2483|203703|54567|0|0|0|5|4.950200080871582|4.674586296081543|5|4.950200080871582|4.674586296081543|0.0036582941651344303|0.003950000274926424|0.003910657949745655|0.0036929231137037277|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37491|2|2|2|2|2|2|0|0|0|0|0.0036582941651344303|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0036929229855537423
79175210696|426981|16859|2013-10-08 22:35:00|33665|25|200643|53185|0|0|0|0|0|0|1|1.0489236116409302|1.005449652671814|0.00012798835802078248|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36647|3|2|2|2|2|2|0|0|0|0|0.00012798835802078248|0|0|1|0|0|0|0|0|5761|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175210785|307717|12603|2013-10-08 22:35:00|14471|445|169933|38439|0|0|0|0|0|0|1|1.0480178594589233|1|0.0014793013548851015|0.0017828942509368062|0.001832988578826189|0.0017828942509368062|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37225|3|3|2|3|3|2|0|0|0|0|0.0014793013548851015|0|0|1|0|0|0|0|0|4113|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|2|JPY|96.8326035|0.0020864872481301425
79175210799|436833|13956|2013-10-08 22:36:00|34865|2483|179100|43286|0|0|0|4|3.960160255432129|4|4|3.960160255432129|4|0.00018836745023727416|0.0041717360727488995|0.004131123889237642|0.0041717360727488995|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36937|2|3|2|3|3|2|0|0|0|0|0.00018836745023727416|0|0|1|0|0|0|0|0|4722|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.00815510418780148
79175210823|335536|13244|2013-10-08 08:39:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.904000289738178|5.904000289738178|3.1783458963036537|49.200001657009125|26.486216008663177|0|0|2013-10-09 14:37:16|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:39:00|America/New_York|1|USD|1.0000000|0
79175210862|431573|17565|2013-10-08 22:36:00|12387|445|206999|55747|0|0|0|0|0|0|2|2.1093480587005615|2.0639703273773193|0.0100217457985878|0.005900000222027302|0.006222576834261417|0.006088712252676487|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|38191|3|2|2|2|2|2|0|0|0|0|0.0100217457985878|0|0|1|0|0|0|0|0|892|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006088712465763092
79175210893|424113|15467|2013-10-08 22:35:00|34865|2483|190029|48233|0|0|0|1|0.9900400638580322|0.9521794319152832|1|0.9900400638580322|0.9521794319152832|0.0005452741980552674|0.0008900000248104334|0.0008811356383375823|0.0008474396890960634|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38909|2|2|2|2|2|2|0|0|0|0|0.0005452741980552674|0|0|1|0|0|0|0|0|3045|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0008474396944046021
79175210900|425433|16461|2013-10-08 22:36:00|34483|64|198283|51767|0|0|0|0|0|0|2|2.0992178916931152|1.4091222286224365|0.0012336348521709444|0.006099999882280827|0.006402614526450634|0.004297822713851929|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35911|2|2|2|2|2|2|0|0|0|0|0.0012336348521709444|0|0|1|0|0|0|0|0|5627|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004297822797298432
79175210936|459661|15619|2013-10-08 22:36:00|34865|2483|191655|49065|0|0|0|3|2.9701201915740967|3|3|2.9701201915740967|3|0.000029742228984832764|0.0025500000920146704|0.0025246022269129753|0.0025500000920146704|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|33987|2|3|2|3|3|2|0|0|0|0|0.000029742228984832764|0|0|1|0|0|0|0|0|5179|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00255
79175210970|424553|16553|2013-10-08 22:35:00|34865|2483|198647|52055|0|0|0|2|1.9800801277160645|1.9088071584701538|2|1.9800801277160645|1.9088071584701538|0.000019828152656555176|0.0017000000225380063|0.0016830681124702096|0.00162248604465276|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36039|2|2|2|2|2|2|0|0|0|0|0.000019828152656555176|0|0|1|0|0|0|0|0|5637|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0016224860846996308
79175210987|441017|11797|2013-10-08 22:36:00|34865|2483|206287|55477|0|0|0|1|0.9900400638580322|0.9105530977249146|1|0.9900400638580322|0.9105530977249146|0.00005948445796966553|0.0008500000112690032|0.0008415340562351048|0.0007739701541140676|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37937|2|2|2|2|2|2|0|0|0|0|0.00005948445796966553|0|0|1|0|0|0|0|0|3471|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0007739701330661773
79175210991|401205|14667|2013-10-08 22:36:00|34865|2483|193471|49517|0|0|0|68|67.32272338867188|66.68482971191406|68|67.32272338867188|66.68482971191406|0.009557169580459594|0.06460002809762955|0.06395663321018219|0.06335051357746124|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34429|2|2|2|2|2|2|0|0|0|0|0.009557169580459594|0|0|1|0|0|0|0|0|918|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.06335056036710739
79175211002|413023|17491|2013-10-08 22:36:00|34865|2483|206259|55459|0|0|0|2|1.9800801277160645|1.9693434238433838|2|1.9800801277160645|1.9693434238433838|0.0011896891593933107|0.001500000013038516|0.0014850600855425|0.0014770075213164091|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37947|2|2|2|2|2|2|0|0|0|0|0.0011896891593933107|0|0|1|0|0|0|0|0|3783|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0014770075678825379
79175211104|421177|16677|2013-10-08 22:36:00|14471|445|204467|54689|0|0|0|0|0|0|1|1.0480178594589233|1|0.000010417615175247193|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36297|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|5509|0|0|0|0|0|2013-10-09 03:36:00|Europe/London|1|USD|1.0000000|0
79175211109|393393|15695|2013-10-08 22:36:00|34865|2483|191761|49087|0|0|0|32|31.681276321411133|31.386520385742188|32|31.681276321411133|31.386520385742188|0.005462656056880953|0.01600000075995922|0.015840644016861916|0.01569324918091297|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|34159|2|2|2|2|2|2|0|0|0|0|0.005462656056880953|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.015693253517150885
79175211137|398287|15075|2013-10-08 22:36:00|34701|64|189201|47739|0|0|0|0|0|0|1|1.0353453159332275|0.9449217915534973|0.0002448298662003017|0.0035699999425560236|0.003696182742714882|0.0033733707387000322|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|32581|2|2|2|2|2|2|0|0|0|0|0.0002448298662003017|0|0|1|0|0|0|0|0|5117|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003373370795845986
79175211178|440941|17543|2013-10-08 22:36:00|34701|64|206839|55665|0|0|0|0|0|0|2|2.070690631866455|1.868263840675354|0.0028283722350072532|0.007899999618530273|0.008179227821528912|0.0073796422220766544|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|38081|2|2|2|2|2|2|0|0|0|0|0.0028283722350072532|0|0|1|0|0|0|0|0|3719|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.007379642170667649
79175211323|335536|13244|2013-10-08 00:46:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.700000122189522|2.700000122189522|1.4660355150699615|22.500000596046448|12.216962575912476|0|0|2013-10-09 01:58:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 00:46:00|America/New_York|1|USD|1.0000000|0
79175211328|425417|16461|2013-10-08 22:36:00|33665|25|198275|51763|0|0|0|0|0|0|3|3.14677095413208|2.8918309211730957|0.0026143195753097538|0.009150000289082527|0.009597650729119778|0.008820083923637867|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35899|3|2|2|2|2|2|0|0|0|0|0.0026143195753097538|0|0|1|0|0|0|0|0|5627|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.008820083945989609
79175211351|433601|16797|2013-10-08 22:35:00|34865|2483|200317|52975|0|0|0|2|1.9800801277160645|1.891679048538208|2|1.9800801277160645|1.891679048538208|0.000168539297580719|0.0017000000225380063|0.0016830681124702096|0.0016079271445050836|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36503|2|2|2|2|2|2|0|0|0|0|0.000168539297580719|0|0|1|0|0|0|0|0|956|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.001607927191257477
79175211376|380399|15121|2013-10-08 22:36:00|34865|2483|187891|46987|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00005948445796966553|0.0010491302236914635|0.0010389771778136492|0.0010491302236914635|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36939|2|3|2|3|3|2|0|0|0|0|0.00005948445796966553|0|0|1|0|0|0|0|0|4949|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.00203877604695037
79175211434|403945|3219|2013-10-08 22:36:00|34865|2483|199841|50039|0|0|0|1|0.9900400638580322|0.9649503231048584|1|0.9900400638580322|0.9648872017860413|0.000009914076328277588|0.0009500000160187483|0.0009405380696989596|0.0009166428353637457|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34483|2|2|2|2|2|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|1085|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0009166428416967393
79175211501|419267|13051|2013-10-08 22:36:00|34701|64|190741|48541|0|0|0|0|0|0|1|1.0353453159332275|1|0.0002591669857501984|0.002749999985098839|0.002847199561074376|0.002749999985098839|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39061|2|3|2|3|3|2|0|0|0|0|0.0002591669857501984|0|0|1|0|0|0|0|0|4405|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0027500000000000003
79175211519|435083|17341|2013-10-08 22:35:00|36351|3623|204973|54859|0|0|0|0|0|0|1|0.8806031942367554|1|0.00017637540102005006|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37495|3|3|2|3|3|2|0|0|0|0|0.00017637540102005006|0|0|1|0|0|0|0|0|5983|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175211544|454743|16687|2013-10-08 22:35:00|12387|445|199533|52553|0|0|0|0|0|0|4|4.218696117401123|4|0.00008334092140197754|0.010999999940395355|0.011601414531469345|0.010999999940395355|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36321|3|3|2|3|3|2|0|0|0|0|0.00008334092140197754|0|0|1|0|0|0|0|0|5497|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.011000000000000001
79175211550|404747|9105|2013-10-08 22:35:00|14471|445|190099|25033|0|0|0|0|0|0|1|1.0480178594589233|1|0.000010417615175247193|0.0010379188461229205|0.0010875073494389653|0.0010379188461229205|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37257|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|2385|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|2|JPY|96.8326035|0.0020654199644923213
79175211587|419569|16605|2013-10-08 22:36:00|33075|445|198897|52225|0|0|0|0|0|0|1|1.030487060546875|1|0.000020835230350494385|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36129|3|3|2|3|3|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|5417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175211589|226531|10343|2013-10-08 22:36:00|34701|64|150433|29331|0|0|0|0|0|0|1|1.0353453159332275|0.9971711039543152|0.0001288785583574927|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|20401|2|2|2|2|2|2|0|0|0|0|0.0001288785583574927|0|0|1|0|0|0|0|0|1813|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175211710|437457|14135|2013-10-08 22:36:00|33669|25|206333|55501|0|0|0|0|0|0|1|1.048283338546753|1.0914156436920166|0.003814840048789978|0.0034000000450760126|0.0035641633439809084|0.00371081312187016|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37777|3|2|2|2|2|2|0|0|0|0.0010914156436920167|0.002723424405097961|0|0|1|0|0|0|0|0|417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003710813188552857
79175211751|252397|11429|2013-10-08 22:36:00|14471|445|158295|32697|0|0|0|0|0|0|4|4.192071437835693|3.7855308055877686|0.0001562642276287079|0.009999999776482582|0.010480179451406002|0.00946382712572813|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38159|3|2|2|2|2|2|0|0|0|0|0.0001562642276287079|0|0|1|0|0|0|0|0|3765|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.009463827013969422
79175211768|335536|13244|2013-10-08 10:16:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|10.080000501126051|10.080000501126051|5.4427424892783165|84.00000196695328|45.356187373399734|0|0|2013-10-09 16:07:13|3|39167|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 10:16:00|America/New_York|1|USD|1.0000000|0
79175211769|421621|10947|2013-10-08 22:36:00|34701|64|199761|52655|0|0|0|0|0|0|1|1.0353453159332275|0.789680540561676|0.0004889548057921457|0.0031500000040978193|0.0032613377552479506|0.0024874936789274216|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36375|2|2|2|2|2|2|0|0|0|0|0.0004889548057921457|0|0|1|0|0|0|0|0|1219|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0024874937027692797
79175211781|320249|12491|2013-10-08 22:36:00|33669|25|169197|38095|0|0|0|0|0|0|2|2.096566677093506|1.6587870121002197|0.00012798835802078248|0.006200000178068876|0.0064993565902113914|0.0051422398537397385|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38753|3|2|2|2|2|2|0|0|0|0|0.00012798835802078248|0|0|1|0|0|0|0|0|417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005142239737510681
79175211805|420859|12437|2013-10-08 22:20:00|33257|306|168883|37941|0|0|0|0|0|0|0|0|0|0|0|0|0|2.450000047683716|2.450000047683716|3.597189426422119|1|1.4682406187057495|0|0|2013-10-08 22:49:10|3|26231|0|0|0|0|0|0|2|0|0|0|0|17.989999771118164|0|1|0|0|0|0|0|1687|0|0|0|0|0|2013-10-08 22:20:00|America/New_York|1|USD|1.0000000|0
