"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"284","Pres Of The Unites States","Pres Of The Unites States","","","10000200003000001000","795819217502","N","14","13.46669960021972700000000000000000","41","405","462","Presidents Of The United States","Pres Of The Unites States","Pres Of The Unites States","Pres Of The Unites States","Pres Of The Unites States","??????","????","??? ???","Presidents Of The United States","Pres Of The Unites States","Pres Of The Unites States","Pres Of The Unites States","Pres Of The Unites States","??????","????","??? ???"
"285","Relish","Relish","","","10000200003000001000","795819217519","N","14","13.46669960021972700000000000000000","41","406","460","Relish","Relish","Relish","Relish","Relish","?????","??","??","Relish","Relish","Relish","Relish","Relish","?????","??","??"
"286","Strong Enough","Strong Enough","","","10000200003000001000","795819217526","N","14","14.50259971618652300000000000000000","42","401","415","Strong Enough","Strong Enough","Strong Enough","Strong Enough","Strong Enough","?????????","????","??? ???","Strong Enough","Strong Enough","Strong Enough","Strong Enough","Strong Enough","?????????","????","??? ???"
"287","Gone","Gone","","","10000200003000001000","795819217533","N","15","14.50259971618652300000000000000000","42","401","429","Gone","Gone","Gone","Gone","Gone","???","??","??","Gone","Gone","Gone","Gone","Gone","???","??","??"
"288","Games Rednecks Play","Games Rednecks Play","","","10000200003000001000","795819217540","N","15","13.46669960021972700000000000000000","42","401","433","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","??????????????","??????","?? ??? ?? ??","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","Games Rednecks Play","??????????????","??????","?? ??? ?? ??"
"289","Strait Out Of The Box","Strait Out Of The Box","","","10000200003000001000","795819217557","N","48","39.36420059204101600000000000000000","42","401","435","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","????? ?????????????","Strait Out Of The Box","???? ??? ?? ?","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","Strait Out Of The Box","????? ?????????????","Strait Out Of The Box","???? ??? ?? ?"
"290","I Think About You","I Think About You","","","10000200003000001000","795819217564","N","10","10.35900020599365200000000000000000","42","402","423","I Think About You","I Think About You","I Think About You","I Think About You","I Think About You","??????????????","???","?? ????","I Think About You","I Think About You","I Think About You","I Think About You","I Think About You","??????????????","???","?? ????"
"291","Fresh Horses","Fresh Horses","","","10000200003000001000","795819217571","N","15","13.46669960021972700000000000000000","42","402","434","Fresh Horses","Comme un cheval fou","Fresh Horses","Fresh Horses","Fresh Horses","?????????","??","??? ??","Fresh Horses","Comme un cheval fou","Fresh Horses","Fresh Horses","Fresh Horses","?????????","??","??? ??"
"292","Now That I'Ve Found You","Now That I'Ve Found You","","","10000200003000001000","795819217588","N","14","14.50259971618652300000000000000000","42","404","407","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","???????????????????","????????","??? ?? ??","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","Now That I'Ve Found You","???????????????????","????????","??? ?? ??"
"293","All I Want","All I Want","","","10000200003000001000","795819217595","N","10","9.323100090026855500000000000000000","42","404","453","All I Want","All I Want","All I Want","All I Want","All I Want","???????????","??????","?? ??? ?? ?","All I Want","All I Want","All I Want","All I Want","All I Want","???????????","??????","?? ??? ?? ?"
"294","Tool Box","Tool Box","","","10000200003000001000","795819217601","N","14","14.50259971618652300000000000000000","42","405","402","Tool Box","Tool Box","Tool Box","Tool Box","Tool Box","????????","???","? ??","Tool Box","Tool Box","Tool Box","Tool Box","Tool Box","????????","???","? ??"
"295","It Matters To Me","It Matters To Me","","","10000200003000001000","795819217618","N","10","10.35900020599365200000000000000000","42","405","432","It Matters To Me","It Matters To Me","It Matters To Me","It Matters To Me","It Matters To Me","???????????????","?????","?? ??","It Matters To Me","It Matters To Me","It Matters To Me","It Matters To Me","It Matters To Me","???????????????","?????","?? ??"
"296","Starting Over","Starting Over","","","10000200003000001000","795819217625","N","13","13.46669960021972700000000000000000","42","405","452","Starting Over","Starting Over","Starting Over","Starting Over","Starting Over","????????????","????","?? ??","Starting Over","Starting Over","Starting Over","Starting Over","Starting Over","????????????","????","?? ??"
"297","Bryan White","Bryan White","","","10000200003000001000","795819217632","N","14","13.46669960021972700000000000000000","42","405","487","Bryan White","Bryan White","Bryan White","Bryan White","Bryan White","??????????","Bryan White","???? ???","Bryan White","Bryan White","Bryan White","Bryan White","Bryan White","??????????","Bryan White","???? ???"
"298","Time Marches On","Time Marches On","","","10000200003000001000","795819217649","N","10","9.323100090026855500000000000000000","42","406","445","Time Marches On","Time Marches On","Time Marches On","Time Marches On","Time Marches On","???????????","Time Marches On","??? ??","Time Marches On","Time Marches On","Time Marches On","Time Marches On","Time Marches On","???????????","Time Marches On","??? ??"
"299","The Woman In Me","The Woman In Me","","","10000200003000001000","795819217656","N","13","11.39490032196044900000000000000000","42","406","481","The Woman In Me","The Woman In Me","The Woman In Me","The Woman In Me","The Woman In Me","??????????","The Woman In Me","?? ??","The Woman In Me","The Woman In Me","The Woman In Me","The Woman In Me","The Woman In Me","??????????","The Woman In Me","?? ??"
"300","Souvenirs","Souvenirs","","","10000200003000001000","795819217663","N","15","13.46669960021972700000000000000000","42","406","483","Souvenirs","Souvenirs","Souvenirs","Souvenirs","Souvenirs","?????","Souvenirs","???","Souvenirs","Souvenirs","Souvenirs","Souvenirs","Souvenirs","?????","Souvenirs","???"
"301","Schubert Volume 1","Schubert Volume 1","","","10000200003000001000","795819217670","N","10","9.323100090026855500000000000000000","43","401","421","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","?????? ?1?","Schubert ? 1 ?","???? ?? 1","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","Schubert Volume 1","?????? ?1?","Schubert ? 1 ?","???? ?? 1"
"302","Running With Scissors","Running With Scissors","","","10000200003000001000","795819217687","N","13","10.35900020599365200000000000000000","43","401","485","Running With Scissors","Running With Scissors","Running With Scissors","Running With Scissors","Running With Scissors","??????????????","??????","?? ?? ??","Running With Scissors","Running With Scissors","Running With Scissors","Running With Scissors","Running With Scissors","??????????????","??????","?? ?? ??"
"303","Best of Disney Volume 2","Best of Disney Volume 2","","","10000200003000001000","795819217694","N","14","14.50259971618652300000000000000000","43","402","426","Die größten Disney Filmhits 2","Le meilleur de Disney Volume 2","Best of Disney Volume 2","Il meglio di Disney Volume 2","Best of Disney Volume 2","???????????? ?2?","?????-?????","??? ??? ?? 2","Die größten Disney Filmhits 2","Le meilleur de Disney Volume 2","Best of Disney Volume 2","Il meglio di Disney Volume 2","Best of Disney Volume 2","???????????? ?2?","?????-?????","??? ??? ?? 2"
"304","Exotic Sound Effects","Exotic Sound Effects","","","10000200003000001000","795819217700","N","27","22.78980064392089800000000000000000","43","402","473","Exotic Sound Effects","Exotic Sound Effects","Exotic Sound Effects","Effetti sonori esotici","Exotic Sound Effects","?????????????????","???????","???? ??? ??","Exotic Sound Effects","Exotic Sound Effects","Exotic Sound Effects","Effetti sonori esotici","Exotic Sound Effects","?????????????????","???????","???? ??? ??"
"305","The Opera Album","The Opera Album","","","10000200003000001000","795819217717","N","16","12.43080043792724600000000000000000","43","403","436","The Opera Album","The Opera Album","The Opera Album","The Opera Album","The Opera Album","????????","????","??? ??","The Opera Album","The Opera Album","The Opera Album","The Opera Album","The Opera Album","????????","????","??? ??"
"306","The Memory Of Trees","The Memory Of Trees","","","10000200003000001000","795819217724","N","16","14.50259971618652300000000000000000","43","404","430","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","????","???","?? ?? ??","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","The Memory Of Trees","????","???","?? ?? ??"
"307","I Love To Polka","I Love To Polka","","","10000200003000001000","795819217731","N","13","10.35900020599365200000000000000000","43","404","443","I Love To Polka","I Love To Polka","I Love To Polka","I Love To Polka","I Love To Polka","?????????????","???????","??? ???","I Love To Polka","I Love To Polka","I Love To Polka","I Love To Polka","I Love To Polka","?????????????","???????","??? ???"
"308","The Four Seasons","The Four Seasons","","","10000200003000001000","795819217748","N","15","12.43080043792724600000000000000000","43","405","408","The Four Seasons","Les quatre saisons","The Four Seasons","Le quattro stagioni","The Four Seasons","??","???","??","The Four Seasons","Les quatre saisons","The Four Seasons","Le quattro stagioni","The Four Seasons","??","???","??"
"309","Doo Wop Box","Doo Wop Box","","","10000200003000001000","795819217755","N","59","48.68730163574218800000000000000000","43","405","428","Doo Wop Box","Doo Wop Box","Doo Wop Box","Doo Wop Box","Doo Wop Box","????????????","Doo Wop Box","? ? ??","Doo Wop Box","Doo Wop Box","Doo Wop Box","Doo Wop Box","Doo Wop Box","????????????","Doo Wop Box","? ? ??"
"310","Pet Music","Pet Music","","","10000200003000001000","795819217762","N","21","17.61030006408691400000000000000000","43","405","440","Pet Music","Pet Music","Pet Music","Pet Music","Pet Music","??????????","????","? ??","Pet Music","Pet Music","Pet Music","Pet Music","Pet Music","??????????","????","? ??"
"311","Sleepytime Songs","Sleepytime Songs","","","10000200003000001000","795819217779","N","15","13.46669960021972700000000000000000","43","406","411","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","?????????","???","????? ?","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","Sleepytime Songs","?????????","???","????? ?"
"312","Revenge","Revenge","","","10000200003000001000","795819217786","N","10","8.287199974060058600000000000000000","43","406","414","Revenge","Revenge","Revenge","Revenge","Revenge","????","??","??","Revenge","Revenge","Revenge","Revenge","Revenge","????","??","??"
"313","Beethoven for Babies","Beethoven for Babies","","","10000200003000001000","795819217793","N","9","7.251299858093261700000000000000000","43","406","448","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","??????????????","??????","??? ?? ???","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","Beethoven for Babies","??????????????","??????","??? ?? ???"
"314","The Gospel Box","The Gospel Box","","","10000200003000001000","795819217809","N","35","27.9692993164062500000000000000000","43","406","482","The Gospel Box","The Gospel Box","The Gospel Box","The Gospel Box","The Gospel Box","?????????","???","??? ??","The Gospel Box","The Gospel Box","The Gospel Box","The Gospel Box","The Gospel Box","?????????","???","??? ??"
"315","Take My Hand","Take My Hand","","","10000200003000001000","795819217816","N","9","9.323100090026855500000000000000000","43","406","490","Take My Hand","Take My Hand","Take My Hand","Take My Hand","Take My Hand","??????????","????","? ?? ??","Take My Hand","Take My Hand","Take My Hand","Take My Hand","Take My Hand","??????????","????","? ?? ??"
"316","New Beginning","New Beginning","","","10000200003000001000","795819217823","N","10","10.35900020599365200000000000000000","44","401","480","New Beginning","New Beginning","New Beginning","New Beginning","New Beginning","?????????","????","??? ??","New Beginning","New Beginning","New Beginning","New Beginning","New Beginning","?????????","????","??? ??"
"317","Bridge","Bridge","","","10000200003000001000","795819217830","N","15","14.50259971618652300000000000000000","44","403","404","Bridge","Bridge","Bridge","Bridge","Bridge","????","??","???","Bridge","Bridge","Bridge","Bridge","Bridge","????","??","???"
"318","Home","Home","","","10000200003000001000","795819217847","N","10","10.35900020599365200000000000000000","44","403","425","Heim","Maison","Home","Casa","Home","???","?","?","Heim","Maison","Home","Casa","Home","?","?","?"
"319","Don Henley's Greatest Hits","Don Henley's Greatest Hits","","","10000200003000001000","795819217854","N","15","14.50259971618652300000000000000000","44","403","427","Actual Miles - Don Henley's Greatest Hits","Don Henley's Greatest Hits","Don Henley's Greatest Hits","Don Henley - Greatest Hits","Don Henley's Greatest Hits","??????? ??????????","Don Henley's Greatest Hits","? ??? ???? ??","Actual Miles - Don Henley's Greatest Hits","Don Henley's Greatest Hits","Don Henley's Greatest Hits","Don Henley - Greatest Hits","Don Henley's Greatest Hits","??????? ??????????","Don Henley's Greatest Hits","? ??? ???? ??"
"320","Live at the Bridge Vol 2","Live at the Bridge Vol 2","","","10000200003000001000","795819217861","N","31","25.89749908447265600000000000000000","44","403","456","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","?????????????? Vol2","???? Vol 2","???? ?? ?? 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","Live at the Bridge Vol 2","?????????????? Vol2","???? Vol 2","???? ?? ?? 2"
"321","Whaler","Whaler","","","10000200003000001000","795819217878","N","15","13.46669960021972700000000000000000","44","403","472","Whaler","Whaler","Whaler","Whaler","Whaler","?????","???","???","Whaler","Whaler","Whaler","Whaler","Whaler","?????","???","???"
"322","Nobody Else","Nobody Else","","","10000200003000001000","795819217885","N","10","10.35900020599365200000000000000000","44","403","476","Nobody Else","Nobody Else","Nobody Else","Nobody Else","Nobody Else","????????","??","?? ???","Nobody Else","Nobody Else","Nobody Else","Nobody Else","Nobody Else","????????","??","?? ???"
"323","Cracked Rearview","Cracked Rearview","","","10000200003000001000","795819217892","N","15","13.46669960021972700000000000000000","44","404","439","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","???????????","??? Rearview","?? ???","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","???????????","??? Rearview","?? ???"
"324","Life","Life","","","10000200003000001000","795819217908","N","15","14.50259971618652300000000000000000","44","404","470","Life","Life","Life","Life","Life","???","??","?","Life","Life","Life","Life","Life","???","??","?"
"325","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","","","10000200003000001000","795819217915","N","15","13.46669960021972700000000000000000","44","404","484","Warten auf Mr. Right: Soundtrack","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","Donne (Waiting to Exhale): La colonna sonora","Waiting to Exhale: The Soundtrack","???????: ????????","????: ???","??? ????: ??? ??","Warten auf Mr. Right: Soundtrack","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","Donne (Waiting to Exhale): La colonna sonora","Waiting to Exhale: The Soundtrack","???????: ????????","????: ???","??? ????: ??? ??"
"326","The Beatles Anthology","The Beatles Anthology","","","10000200003000001000","795819217922","N","16","14.50259971618652300000000000000000","44","405","413","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","????????","????????","??? ???","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","The Beatles Anthology","????????","????????","??? ???"
"327","Daydream","Daydream","","","10000200003000001000","795819217939","N","13","12.43080043792724600000000000000000","44","405","450","Daydream","Daydream","Daydream","Daydream","Daydream","??????","???","???","Daydream","Daydream","Daydream","Daydream","Daydream","??????","???","???"
"328","Something To Remember","Something To Remember","","","10000200003000001000","795819217946","N","15","13.46669960021972700000000000000000","44","406","449","Something To Remember","Something To Remember","Something To Remember","Something To Remember","Something To Remember","???????????????","??????","?? ? ???","Something To Remember","Something To Remember","Something To Remember","Something To Remember","Something To Remember","???????????????","??????","?? ? ???"
"329","Another Night","Another Night","","","10000200003000001000","795819217953","N","14","13.46669960021972700000000000000000","44","406","464","Another Night","Another Night","Another Night","Another Night","Another Night","????????","???????","? ?? ?","Another Night","Another Night","Another Night","Another Night","Another Night","????????","???????","? ?? ?"
"330","Thriller","Thriller","","","10000200003000001000","795819217960","N","15","13.46669960021972700000000000000000","44","406","479","Thriller","Thriller","Thriller","Thriller","Thriller","Thriller","Thriller","???","Thriller","Thriller","Thriller","Thriller","Thriller","Thriller","Thriller","???"
"331","The Doors","The Doors","","","10000200003000001000","795819217977","N","10","10.35900020599365200000000000000000","45","401","403","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors","The Doors"
"332","Lucy","Lucy","","","10000200003000001000","795819217984","N","16","15.5384998321533200000000000000000","45","401","420","Lucy","Lucy","Lucy","Lucy","Lucy","????","??","??","Lucy","Lucy","Lucy","Lucy","Lucy","????","??","??"
"333","Your Little Secret","Your Little Secret","","","10000200003000001000","795819217991","N","10","10.35900020599365200000000000000000","45","401","454","Your Little Secret","Your Little Secret","Your Little Secret","Your Little Secret","Your Little Secret","?????????????","?????","??? ?? ??","Your Little Secret","Your Little Secret","Your Little Secret","Your Little Secret","Your Little Secret","?????????????","?????","??? ?? ??"
"334","Ghost Of Tom Joad","Ghost Of Tom Joad","","","10000200003000001000","795819218004","N","10","10.35900020599365200000000000000000","45","401","474","The Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","???????????????","Ghost Of Tom Joad","? ??? ??","The Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","Ghost Of Tom Joad","???????????????","Ghost Of Tom Joad","? ??? ??"
"335","Stripped","Stripped","","","10000200003000001000","795819218011","N","15","13.46669960021972700000000000000000","45","403","466","Stripped","Stripped","Stripped","Stripped","Stripped","?????","??","????","Stripped","Stripped","Stripped","Stripped","Stripped","?????","??","????"
"336","Road Tested","Road Tested","","","10000200003000001000","795819218028","N","16","15.5384998321533200000000000000000","45","404","417","Road Tested","Road Tested","Road Tested","Road Tested","Road Tested","???????","????","?? ????","Road Tested","Road Tested","Road Tested","Road Tested","Road Tested","???????","????","?? ????"
"337","Collective Soul","Collective Soul","","","10000200003000001000","795819218035","N","15","13.46669960021972700000000000000000","45","404","422","Collective Soul","Collective Soul","Collective Soul","Raccolta Soul","Collective Soul","??????????","????","???? ??","Collective Soul","Collective Soul","Collective Soul","Raccolta Soul","Collective Soul","??????????","????","???? ??"
"338","Ozzmosis","Ozzmosis","","","10000200003000001000","795819218042","N","15","14.50259971618652300000000000000000","45","404","461","Ozzmosis","Ozzmosis","Ozzmosis","Ozzmosis","Ozzmosis","?????","Ozzmosis","?????","Ozzmosis","Ozzmosis","Ozzmosis","Ozzmosis","Ozzmosis","?????","Ozzmosis","?????"
"339","Supernatural","Supernatural","","","10000200003000001000","795819218059","N","13","12.43080043792724600000000000000000","45","404","467","Übernatürliches","Surnaturel","Supernatural","Soprannaturale","Supernatural","???","????","????","Übernatürliches","Surnaturel","Supernatural","Soprannaturale","Supernatural","???","????","????"
"340","Its A Mystery","Its A Mystery","","","10000200003000001000","795819218066","N","16","14.50259971618652300000000000000000","45","404","469","It's A Mystery","It's A Mystery","Its A Mystery","È un mistero","Its A Mystery","???????????","??????","????","It's A Mystery","It's A Mystery","Its A Mystery","È un mistero","Its A Mystery","???????????","??????","????"
"341","Hell Freezes Over","Hell Freezes Over","","","10000200003000001000","795819218073","N","16","14.50259971618652300000000000000000","45","404","477","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","??????????????","????","???","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","Hell Freezes Over","??????????????","????","???"
"342","Four","Four","","","10000200003000001000","795819218080","N","15","13.46669960021972700000000000000000","45","405","416","Four","Four","Four","Quattro","Four","???","?","?","Four","Four","Four","Quattro","Four","???","?","?"
"343","Crash","Crash","","","10000200003000001000","795819218097","N","13","12.43080043792724600000000000000000","45","405","424","Crash","Crash","Crash","Crash","Crash","?????","??","???","Crash","Crash","Crash","Crash","Crash","?????","??","???"
"344","Astro Creep","Astro Creep","","","10000200003000001000","795819218103","N","15","14.50259971618652300000000000000000","45","405","486","Astro Creep","Astro Creep","Astro Creep","Astro Creep","Astro Creep","?????????","????","???? ??","Astro Creep","Astro Creep","Astro Creep","Astro Creep","Astro Creep","?????????","????","???? ??"
"345","Stunt","Stunt","","","10000200003000001000","795819218110","N","12","11.39490032196044900000000000000000","45","406","410","Stunt","Stunt","Stunt","Stunt","Stunt","????","?????","???","Stunt","Stunt","Stunt","Stunt","Stunt","????","?????","???"
"346","Live","Live","","","10000200003000001000","795819218127","N","13","10.35900020599365200000000000000000","46","401","431","Live","Live","Live","Live","Live","???","??","???","Live","Live","Live","Live","Live","???","??","???"
"347","Synkronized","Synkronized","","","10000200003000001000","795819218134","N","13","10.35900020599365200000000000000000","46","401","441","Synkronized","Synkronized","Synkronized","Synkronized","Synkronized","????????","Synkronized","???????","Synkronized","Synkronized","Synkronized","Synkronized","Synkronized","????????","Synkronized","???????"
"348","My Love Is Your Love","My Love Is Your Love","","","10000200003000001000","795819218141","N","13","10.35900020599365200000000000000000","46","401","488","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","??????????????","????????","? ??? ?? ??","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","My Love Is Your Love","??????????????","????????","? ??? ?? ??"
"349","Big Willie Style","Big Willie Style","","","10000200003000001000","795819218158","N","15","12.43080043792724600000000000000000","46","402","489","Big Willie Style","Big Willie Style","Big Willie Style","Big Willie Style","Big Willie Style","?????????????","??????","? ?? ???","Big Willie Style","Big Willie Style","Big Willie Style","Big Willie Style","Big Willie Style","?????????????","??????","? ?? ???"
"350","Al Green's Greatest Hits","Al Green's Greatest Hits","","","10000200003000001000","795819218165","N","13","11.39490032196044900000000000000000","46","403","405","Al Green - Greatest Hits","Al Green's Greatest Hits","Al Green's Greatest Hits","Al Green - Greatest Hits","Al Green's Greatest Hits","??????? ??????????","Al Green??????","? ??? ????? ??","Al Green - Greatest Hits","Al Green's Greatest Hits","Al Green's Greatest Hits","Al Green - Greatest Hits","Al Green's Greatest Hits","??????? ??????????","Al Green??????","? ??? ????? ??"
"351","Barry White's All-Time Greatest Hits","Barry White's All-Time Greatest Hits","","","10000200003000001000","795819218172","N","13","10.35900020599365200000000000000000","46","403","412","Barry White - All-Time Greatest Hits","Barry White's All-Time Greatest Hits","Barry White's All-Time Greatest Hits","Barry White - Greatest Hits di tutti i tempi","Barry White's All-Time Greatest Hits","???????????????????????????","Barry White??????????","?? ???? ? ?? ???? ??","Barry White - All-Time Greatest Hits","Barry White's All-Time Greatest Hits","Barry White's All-Time Greatest Hits","Barry White - Greatest Hits di tutti i tempi","Barry White's All-Time Greatest Hits","???????????????????????????","Barry White??????????","?? ???? ? ?? ???? ??"
"352","Soul Of A Woman","Soul Of A Woman","","","10000200003000001000","795819218189","N","13","10.35900020599365200000000000000000","46","403","444","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","?????????????","?????","??? ??","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","Soul Of A Woman","?????????????","?????","??? ??"
"353","Embrya","Embrya","","","10000200003000001000","795819218196","N","13","10.35900020599365200000000000000000","46","404","451","Embrya","Embrya","Embrya","Embrya","Embrya","?????","????","????","Embrya","Embrya","Embrya","Embrya","Embrya","?????","????","????"
"354","The Velvet Rope","The Velvet Rope","","","10000200003000001000","795819218202","N","15","12.43080043792724600000000000000000","46","405","442","The Velvet Rope","The Velvet Rope","The Velvet Rope","The Velvet Rope","The Velvet Rope","?????????","?????","? ?? ??","The Velvet Rope","The Velvet Rope","The Velvet Rope","The Velvet Rope","The Velvet Rope","?????????","?????","? ?? ??"
"355","The Boy Is Mine","The Boy Is Mine","","","10000200003000001000","795819218219","N","13","10.35900020599365200000000000000000","46","405","457","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","??????????","???????","?? ? ??","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","The Boy Is Mine","??????????","???????","?? ? ??"
"356","Original Musiquarium","Original Musiquarium","","","10000200003000001000","795819218226","N","27","22.78980064392089800000000000000000","46","405","475","Original Musiquarium","Original Musiquarium","Original Musiquarium","Original Musiquarium","Original Musiquarium","????????????????","Original Musiquarium","???? ??????","Original Musiquarium","Original Musiquarium","Original Musiquarium","Original Musiquarium","Original Musiquarium","????????????????","Original Musiquarium","???? ??????"
"357","Simply The Best","Simply The Best","","","10000200003000001000","795819218233","N","18","14.50259971618652300000000000000000","46","405","478","Simply The Best","Simply The Best","Simply The Best","Simply The Best","Simply The Best","???????????","????","??? ? ???","Simply The Best","Simply The Best","Simply The Best","Simply The Best","Simply The Best","???????????","????","??? ? ???"
"358","98 Degrees & Rising","98 Degrees & Rising","","","10000200003000001000","795819218240","N","13","11.39490032196044900000000000000000","46","406","401","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98°?????????","98?&??","98 ??? ? ???","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98 Degrees & Rising","98°?????????","98?&??","98 ??? ? ???"
"359","Aretha Franklin's 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","","","10000200003000001000","795819218257","N","23","18.64620018005371100000000000000000","46","406","409","Aretha Franklin - 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","Aretha Franklin - 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","?????????? ???30","Aretha Franklin 30 ????","??? ????? 30 ?????? ??","Aretha Franklin - 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","Aretha Franklin - 30 Greatest Hits","Aretha Franklin's 30 Greatest Hits","?????????? ???30","Aretha Franklin 30 ????","??? ????? 30 ?????? ??"
"360","Never Say Never","Never Say Never","","","10000200003000001000","795819218264","N","15","12.43080043792724600000000000000000","46","406","418","Never Say Never","Jamais plus jamais","Never Say Never","Mai dire mai","Never Say Never","??????????","????","???? ??? ???","Never Say Never","Jamais plus jamais","Never Say Never","Mai dire mai","Never Say Never","??????????","????","???? ??? ???"
