1,1,129,1,61640,2013-08-01 10:33:44.908,0.0,1,5,evgbxryhnfminzztjpjglul
1,1,129,2,79791,2013-08-01 10:33:44.908,0.0,1,5,mcybtlcrbkfnpykweztkpna
1,1,129,3,30221,2013-08-01 10:33:44.908,0.0,1,5,loejonpewhrmbaqmshidzdd
1,1,129,4,57318,2013-08-01 10:33:44.908,0.0,1,5,beemueowzptmpezjletddyr
1,1,129,5,6138,2013-08-01 10:33:44.908,0.0,1,5,vaglkxybuopmzarzphiihda
1,1,129,6,77208,2013-08-01 10:33:44.908,0.0,1,5,anwisfoakcilayvufzpoqvk
1,1,129,7,4888,2013-08-01 10:33:44.908,0.0,1,5,xchrzubxioclvvmxlttmumi
1,1,129,8,62414,2013-08-01 10:33:44.908,0.0,1,5,zedoopehzqndyfwrrcdewcv
1,1,129,9,59176,2013-08-01 10:33:44.908,0.0,1,5,ucvqxagaunvsohmbikgwquq
1,1,129,10,16119,2013-08-01 10:33:44.908,0.0,1,5,qdkbyexpqzqiafdsomtwdwk
1,1,129,11,25445,2013-08-01 10:33:44.908,0.0,1,5,wcqgcwzqbjcpwehzjoccytj
1,1,129,12,1239,2013-08-01 10:33:44.908,0.0,1,5,bfxtqbewzelfxrmjrcafrur
1,1,129,13,70465,2013-08-01 10:33:44.908,0.0,1,5,hsyeazucrdxoloabldqrywm
1,1,129,14,47125,2013-08-01 10:33:44.908,0.0,1,5,cswfenjtiaosuaipdvwzlvx
1,1,130,1,76895,2013-08-01 10:33:44.908,0.0,1,5,eycauclrzjemkgzyyiabxkd
1,1,130,2,70586,2013-08-01 10:33:44.908,0.0,1,5,ndxbzsfxbkfubptrnlcjqzb
1,1,130,3,11780,2013-08-01 10:33:44.908,0.0,1,5,aknduzrytebwooitwetiskr
1,1,130,4,9037,2013-08-01 10:33:44.908,0.0,1,5,kwroicdeqtnzpucpfmodtwb
1,1,130,5,83210,2013-08-01 10:33:44.908,0.0,1,5,suqfcazwgmfwxmfvsnxxiam
1,1,130,6,30247,2013-08-01 10:33:44.908,0.0,1,5,txmcwvpusiipmhfgedyhaqn
1,1,130,7,11394,2013-08-01 10:33:44.908,0.0,1,5,matnsrfvhuhyohpevyynfxe
1,1,130,8,50122,2013-08-01 10:33:44.908,0.0,1,5,hrztddvkyvasnqnywyybcqo
1,1,130,9,24160,2013-08-01 10:33:44.908,0.0,1,5,ycwsaptepdwgnptkvnlqurn
1,1,130,10,35136,2013-08-01 10:33:44.908,0.0,1,5,qngvxuylnlogcsitvrxpamz
1,1,130,11,87059,2013-08-01 10:33:44.908,0.0,1,5,dalmiwdvbdeakhjcbzdaxqw
1,1,130,12,82388,2013-08-01 10:33:44.908,0.0,1,5,xbeurdlocmajtfvufbgmmdu
1,1,130,13,39971,2013-08-01 10:33:44.908,0.0,1,5,igroyqmpkmgiqnttmmghoyk
1,1,130,14,93147,2013-08-01 10:33:44.908,0.0,1,5,mnwjalkrpbmykmeaioyddkr
1,1,130,15,28225,2013-08-01 10:33:44.908,0.0,1,5,nkarjzvcvnijaxwxejjmdol
1,1,131,1,74629,2013-08-01 10:33:44.908,0.0,1,5,sdrqhgeqseskqgsiiamkbuj
1,1,131,2,24094,2013-08-01 10:33:44.908,0.0,1,5,wmawkwwhjjrrotezpbmmlhu
1,1,131,3,64746,2013-08-01 10:33:44.908,0.0,1,5,hlnmgjbawqpytoczxucxzhb
1,1,131,4,64028,2013-08-01 10:33:44.908,0.0,1,5,bgttwwgpwcqtdmpzierqmqq
1,1,131,5,49760,2013-08-01 10:33:44.908,0.0,1,5,qeamqaskfxwtywrhhtffpck
1,1,131,6,7075,2013-08-01 10:33:44.908,0.0,1,5,ksysdzsvfmqudbqzyuyivru
1,1,131,7,60959,2013-08-01 10:33:44.908,0.0,1,5,bpozpbusgcsguksfgelprbj
1,1,131,8,46934,2013-08-01 10:33:44.908,0.0,1,5,xykeasvcqgfpodqcwzxawav
1,1,131,9,59606,2013-08-01 10:33:44.908,0.0,1,5,viwomkktsbbviqyblkqafyz
1,1,131,10,81036,2013-08-01 10:33:44.908,0.0,1,5,tgacjneqcvptvoapcuccilw
1,1,131,11,41720,2013-08-01 10:33:44.908,0.0,1,5,vyqorytfbncwgnwcnrmpkxg
1,1,131,12,30331,2013-08-01 10:33:44.908,0.0,1,5,vhgkzffdfphanjdgsskpsdk
1,1,131,13,87524,2013-08-01 10:33:44.908,0.0,1,5,sujsijluxorbppxsnztcjvu
1,1,131,14,33262,2013-08-01 10:33:44.908,0.0,1,5,mcgxorqmntcbsklhzxtgvku
1,1,132,1,94884,2013-08-01 10:33:44.908,0.0,1,5,qgprqiexgdsjlydetdkisff
1,1,132,2,2135,2013-08-01 10:33:44.908,0.0,1,5,bqctksrhuvdmzkibycstplv
1,1,132,3,87786,2013-08-01 10:33:44.908,0.0,1,5,mswhvipncmeijcflqqhpxwf
1,1,132,4,31170,2013-08-01 10:33:44.908,0.0,1,5,lznipchpsejyuwcdfkawnvh
1,1,132,5,73136,2013-08-01 10:33:44.908,0.0,1,5,dgccpsragseaeaeqwsjvisf
1,1,133,1,63148,2013-08-01 10:33:44.908,0.0,1,5,opotwhzxjlgtxfjsasselbi
1,1,133,2,42802,2013-08-01 10:33:44.908,0.0,1,5,ypmqoqqmdzukzaivddzkklk
1,1,133,3,85881,2013-08-01 10:33:44.908,0.0,1,5,mcldhkbzlzcfhhuyvfrbpxx
1,1,133,4,39383,2013-08-01 10:33:44.908,0.0,1,5,yzgjbhczsmzdmzzjjagaisw
1,1,133,5,91725,2013-08-01 10:33:44.908,0.0,1,5,qtpkrxqfyeratwognswyrhe
1,1,133,6,99254,2013-08-01 10:33:44.908,0.0,1,5,yzlpxvdygfdvqorwdiiubyp
1,1,133,7,84885,2013-08-01 10:33:44.908,0.0,1,5,lfkuxvxnqyybbaxfnupgmbt
1,1,133,8,34034,2013-08-01 10:33:44.908,0.0,1,5,sxgihyqcspijxpjtgpvhjkd
1,1,133,9,37621,2013-08-01 10:33:44.908,0.0,1,5,hbztwfepkilkisaedbynser
1,1,133,10,64969,2013-08-01 10:33:44.908,0.0,1,5,afgrtgmpoarkxkqmffjzztx
1,1,133,11,22450,2013-08-01 10:33:44.908,0.0,1,5,idmsrozarxjgkkwinvjpgok
1,1,134,1,58482,2013-08-01 10:33:44.908,0.0,1,5,mhrvvbvhmjfxcxiszzpoqim
1,1,134,2,98289,2013-08-01 10:33:44.908,0.0,1,5,ehnzucryxkjtnbhxucfpsob
1,1,134,3,89207,2013-08-01 10:33:44.908,0.0,1,5,mzgsdzptpstuedptrkjzxeu
1,1,134,4,81074,2013-08-01 10:33:44.908,0.0,1,5,wuleuyvirleknatuasarvdl
1,1,134,5,31315,2013-08-01 10:33:44.908,0.0,1,5,cqrcskdlyszlvkidsccdipl
1,1,134,6,27424,2013-08-01 10:33:44.908,0.0,1,5,relwddbsbvoetgxqnlxowuw
1,1,134,7,3768,2013-08-01 10:33:44.908,0.0,1,5,ghaxxlidxjskbzoannchvwi
1,1,134,8,90286,2013-08-01 10:33:44.908,0.0,1,5,ffiovsvbbwuswlcjsbzpwzx
1,1,134,9,55957,2013-08-01 10:33:44.908,0.0,1,5,ksbxreqsaaofzgqdjzkiahq
1,1,134,10,40401,2013-08-01 10:33:44.908,0.0,1,5,ccjoqxseylkcixyxamfajel
1,1,134,11,65944,2013-08-01 10:33:44.908,0.0,1,5,gbhpixlgzfkairyeiubkbqn
1,1,134,12,57742,2013-08-01 10:33:44.908,0.0,1,5,hqjziewmjrynvidhtsnvlpe
1,1,135,1,3303,2013-08-01 10:33:44.908,0.0,1,5,gpsvkmkqzeomrfygwpwsaxh
1,1,135,2,20515,2013-08-01 10:33:44.908,0.0,1,5,aliqkblyjxwbanydwxbtjtq
1,1,135,3,96866,2013-08-01 10:33:44.908,0.0,1,5,iddwzsggjndgcfjnrzjogjb
1,1,135,4,34067,2013-08-01 10:33:44.908,0.0,1,5,zqvqufekqbnvzqptebvpohn
1,1,135,5,16047,2013-08-01 10:33:44.908,0.0,1,5,ifvgyzgzuwyrnwpifyufdyg
1,1,135,6,2133,2013-08-01 10:33:44.908,0.0,1,5,brknvqoqydllrysazoqwdgi
1,1,135,7,59040,2013-08-01 10:33:44.908,0.0,1,5,vvvzukbnersdnyqbuuvicvv
1,1,136,1,56451,2013-08-01 10:33:44.908,0.0,1,5,xjjjityvdczhpwyftktodyo
1,1,136,2,10228,2013-08-01 10:33:44.908,0.0,1,5,replkyohitnaxysrlhxiqxi
1,1,136,3,61274,2013-08-01 10:33:44.908,0.0,1,5,rimuwzfrfvohatuijebfocq
1,1,136,4,24563,2013-08-01 10:33:44.908,0.0,1,5,ppzicatiewpzrbjvsigebtj
1,1,136,5,37133,2013-08-01 10:33:44.908,0.0,1,5,izvpzhdhtphuzpdpwlsdjut
1,1,136,6,77375,2013-08-01 10:33:44.908,0.0,1,5,qqjtqlumrblgtufshppwvhh
1,1,136,7,88754,2013-08-01 10:33:44.908,0.0,1,5,dtmrmtigxveidjuiuawxhad
1,1,136,8,48329,2013-08-01 10:33:44.908,0.0,1,5,ybrdcrovzwdxppgpodhinfv
1,1,136,9,91170,2013-08-01 10:33:44.908,0.0,1,5,iysyztiywnyiulnkbydoxaq
1,1,137,1,82903,2013-08-01 10:33:44.908,0.0,1,5,ttkavqcyjpguzcmqnktbwld
1,1,137,2,46491,2013-08-01 10:33:44.908,0.0,1,5,rakkzhfxahleqrswmsuxdhw
1,1,137,3,74369,2013-08-01 10:33:44.908,0.0,1,5,hnbmamctparkshwjfsgabod
1,1,137,4,66785,2013-08-01 10:33:44.908,0.0,1,5,pmqkioxjgesdlfpjlojiwkx
1,1,137,5,27469,2013-08-01 10:33:44.908,0.0,1,5,skiwmwuxitgmxhkzzjcacyc
1,1,137,6,895,2013-08-01 10:33:44.908,0.0,1,5,nzrmkivgsbqquamfkbqneuz
1,1,137,7,1688,2013-08-01 10:33:44.908,0.0,1,5,sdzrxcafuylijwdsbgsisah
1,1,137,8,80080,2013-08-01 10:33:44.908,0.0,1,5,znpfhztpxkmulhmysehqwdz
1,1,137,9,5747,2013-08-01 10:33:44.908,0.0,1,5,fsowtkqrzugmvdhlmscvxbm
1,1,138,1,37524,2013-08-01 10:33:44.909,0.0,1,5,juroozoaubohebqhecjsmyn
1,1,138,2,82368,2013-08-01 10:33:44.909,0.0,1,5,zoyieywdjkksbhflwnyqfaw
1,1,138,3,39419,2013-08-01 10:33:44.909,0.0,1,5,qrrbohueqvaupuobysfqwwa
1,1,138,4,80225,2013-08-01 10:33:44.909,0.0,1,5,utlnbdqelrtlcdnmphsulda
1,1,138,5,68995,2013-08-01 10:33:44.909,0.0,1,5,ugpsiectmbtzjjfwfzsiaia
1,1,138,6,9307,2013-08-01 10:33:44.909,0.0,1,5,jkogpapnqgeycfogcqyhevy
1,1,138,7,33747,2013-08-01 10:33:44.909,0.0,1,5,nqeqzfycatzfbgepupsynai
1,1,139,1,70342,2013-08-01 10:33:44.909,0.0,1,5,yuhfhrpolsxophazogxhysq
1,1,139,2,48046,2013-08-01 10:33:44.909,0.0,1,5,sjnstufhwlkwqdhcxhwtdmq
1,1,139,3,64734,2013-08-01 10:33:44.909,0.0,1,5,sigozqnfybvxpneruiucwyr
1,1,139,4,66295,2013-08-01 10:33:44.909,0.0,1,5,xvppactkiszaduenenfzdul
1,1,139,5,93524,2013-08-01 10:33:44.909,0.0,1,5,pbbtelvgznmriqmvupwohfg
1,1,139,6,86126,2013-08-01 10:33:44.909,0.0,1,5,vngltnnjlrvdnyqvwmnvglj
1,1,139,7,2011,2013-08-01 10:33:44.909,0.0,1,5,gebirknkbccevejnctfuouv
1,1,139,8,81914,2013-08-01 10:33:44.909,0.0,1,5,qweoarbkuostqncbsujqbzv
1,1,139,9,44376,2013-08-01 10:33:44.909,0.0,1,5,frhkkvwepwagubtuqiazrqa
1,1,139,10,14235,2013-08-01 10:33:44.909,0.0,1,5,kuxokfwoxrtlmcgkjgguyzy
1,1,139,11,72206,2013-08-01 10:33:44.909,0.0,1,5,adkcmcagxdydebpwyllnqgc
1,1,139,12,31845,2013-08-01 10:33:44.909,0.0,1,5,wiumwjeybwdmskifhgbpkgd
1,1,140,1,29407,2013-08-01 10:33:44.909,0.0,1,5,vszgjnfjfzyghfqmthpazeo
1,1,140,2,69899,2013-08-01 10:33:44.909,0.0,1,5,hsgkrvbqqbqogvdkqbykdjf
1,1,140,3,94494,2013-08-01 10:33:44.909,0.0,1,5,ajuimxotfijmmwllvspvvpn
1,1,140,4,37170,2013-08-01 10:33:44.909,0.0,1,5,dbgktrvfiyojxenzlqjbayd
1,1,140,5,32002,2013-08-01 10:33:44.909,0.0,1,5,ovmxlaafictasgrehwcpjjn
1,1,140,6,40909,2013-08-01 10:33:44.909,0.0,1,5,nksbblglcoxqdqgqxzyufly
1,1,140,7,8715,2013-08-01 10:33:44.909,0.0,1,5,gwbqvayerqigukbrdkcnmki
1,1,140,8,9095,2013-08-01 10:33:44.909,0.0,1,5,rxxibfactxaixudwmkqaoif
1,1,140,9,37109,2013-08-01 10:33:44.909,0.0,1,5,lajsrubyodrfmqilufjimov
1,1,140,10,91509,2013-08-01 10:33:44.909,0.0,1,5,ooyrnblmwmdellfeqcrftmb
1,1,140,11,46395,2013-08-01 10:33:44.909,0.0,1,5,jgemjuxgbksmgbxjwqoofml
1,1,140,12,83439,2013-08-01 10:33:44.909,0.0,1,5,zpahngrhcnprvvwntdzhzxh
1,1,141,1,79687,2013-08-01 10:33:44.909,0.0,1,5,unckblwdvtcdsqvpuyuozxo
1,1,141,2,82093,2013-08-01 10:33:44.909,0.0,1,5,mvbbjiixkisvesuralpzbts
1,1,141,3,47897,2013-08-01 10:33:44.909,0.0,1,5,buitrzxutocsmulkovagpgu
1,1,141,4,72100,2013-08-01 10:33:44.909,0.0,1,5,vdjiocfohxaekukakdtrkih
1,1,141,5,97419,2013-08-01 10:33:44.909,0.0,1,5,ikopxuxqcnrgepymirjjzom
1,1,141,6,41041,2013-08-01 10:33:44.909,0.0,1,5,fgcaapbomsnofnlgfblyjxi
1,1,142,1,34514,2013-08-01 10:33:44.909,0.0,1,5,ihdihgqrolrvmffnixnfppn
1,1,142,2,42235,2013-08-01 10:33:44.909,0.0,1,5,eifvyoycuzaxvkppfehczeu
1,1,142,3,25161,2013-08-01 10:33:44.909,0.0,1,5,mjugmeqgbxezgvyrsmqmmsh
1,1,142,4,20827,2013-08-01 10:33:44.909,0.0,1,5,txgklhbjhbjnflwqdnoyhga
1,1,142,5,94928,2013-08-01 10:33:44.909,0.0,1,5,mzytbrjoegstedoazgughjo
1,1,142,6,4913,2013-08-01 10:33:44.909,0.0,1,5,ufzsyodiygraueucfczovuo
1,1,142,7,69746,2013-08-01 10:33:44.909,0.0,1,5,awpyvcrtocaxwczeypkegme
1,1,142,8,34159,2013-08-01 10:33:44.909,0.0,1,5,rpskifcexrlelswglizfwia
1,1,142,9,93025,2013-08-01 10:33:44.909,0.0,1,5,owrewtykfbphsjyvkigewzz
1,1,142,10,76723,2013-08-01 10:33:44.909,0.0,1,5,biaytncaasmwqpycueeelqr
1,1,142,11,98347,2013-08-01 10:33:44.909,0.0,1,5,alutxlgzfcccxrljxdntnbn
1,1,142,12,21959,2013-08-01 10:33:44.909,0.0,1,5,wbghwqimvaawfozfnypfzir
1,1,142,13,87181,2013-08-01 10:33:44.909,0.0,1,5,xfpkjkscgdtquytybyazbnr
1,1,142,14,52187,2013-08-01 10:33:44.909,0.0,1,5,uzfyijamsusrwspccyxfndb
1,1,143,1,69016,2013-08-01 10:33:44.909,0.0,1,5,koibtkervyonbneproohjew
1,1,143,2,98913,2013-08-01 10:33:44.909,0.0,1,5,mrxgavfcxswgiuyynvjjbzu
1,1,143,3,65470,2013-08-01 10:33:44.909,0.0,1,5,kdqilxbnbsfqqhvloqvuiak
1,1,143,4,47857,2013-08-01 10:33:44.909,0.0,1,5,tgqmlvutrkksqopuhtvhknu
1,1,143,5,1771,2013-08-01 10:33:44.909,0.0,1,5,cpdnjuisvabnoxofwvkhnkj
1,1,143,6,90380,2013-08-01 10:33:44.909,0.0,1,5,zfmchsdzleqndxyouzlwall
1,1,143,7,44881,2013-08-01 10:33:44.909,0.0,1,5,jaulrltefmwkkfrkrybmmoc
1,1,144,1,28232,2013-08-01 10:33:44.909,0.0,1,5,ylafgvqfayvgztkphhrloew
1,1,144,2,71544,2013-08-01 10:33:44.909,0.0,1,5,lwqgtljyenmndthjrsqaugg
1,1,144,3,70556,2013-08-01 10:33:44.909,0.0,1,5,xznqppicrbpfwwiocycwpel
1,1,144,4,31720,2013-08-01 10:33:44.909,0.0,1,5,tmophtavmwfacxxfdrhtyiy
1,1,144,5,86712,2013-08-01 10:33:44.909,0.0,1,5,zigrvozowkxzmmvtucffwbq
1,1,144,6,11355,2013-08-01 10:33:44.909,0.0,1,5,dkwcomnzshiyesgnqcmmkwv
1,1,144,7,51873,2013-08-01 10:33:44.909,0.0,1,5,snplxbnfttwewwwqzvjnjvx
1,1,144,8,54700,2013-08-01 10:33:44.909,0.0,1,5,jfumevjfemewecicxfsznuh
1,1,144,9,27200,2013-08-01 10:33:44.909,0.0,1,5,sxtgzzgxbmtxhusycnkmjcs
1,1,144,10,86749,2013-08-01 10:33:44.909,0.0,1,5,lvkfxxpgfcgplozcxlxmwuz
1,1,144,11,73930,2013-08-01 10:33:44.909,0.0,1,5,bmokgaoysaoduyznscndgdh
1,1,144,12,34294,2013-08-01 10:33:44.909,0.0,1,5,dadluvferhifedjomjnjqof
1,1,145,1,80795,2013-08-01 10:33:44.909,0.0,1,5,asaictthbatfjisrgwsjaru
1,1,145,2,69716,2013-08-01 10:33:44.909,0.0,1,5,zgtqznbbjqbhgwukxxvukde
1,1,145,3,91279,2013-08-01 10:33:44.909,0.0,1,5,ohylaylcepwhcxlxvwhmrnn
1,1,145,4,33159,2013-08-01 10:33:44.909,0.0,1,5,prxhcesuhtwmcrvietvenht
1,1,145,5,93367,2013-08-01 10:33:44.909,0.0,1,5,ohqlixgukorwnstidclegzi
1,1,145,6,72617,2013-08-01 10:33:44.909,0.0,1,5,lxnwnchptpmheitiucsxvao
1,1,146,1,66180,2013-08-01 10:33:44.909,0.0,1,5,cyvgvalvedbczqzuuzbqrfz
1,1,146,2,34866,2013-08-01 10:33:44.909,0.0,1,5,fzqctxmijmhwwzhxztyieku
1,1,146,3,12224,2013-08-01 10:33:44.909,0.0,1,5,knrvuccmjjdtjdnsmtnbzfw
1,1,146,4,33875,2013-08-01 10:33:44.909,0.0,1,5,cdjettzbyvvbkbukqogsqej
1,1,146,5,34918,2013-08-01 10:33:44.909,0.0,1,5,nctdqabhqgpewskzfmgekob
1,1,146,6,55181,2013-08-01 10:33:44.909,0.0,1,5,vwqdpchcdqwvvojgfrtqueg
1,1,146,7,157,2013-08-01 10:33:44.909,0.0,1,5,srajdduhaflwuxlxxcitpyz
1,1,146,8,44590,2013-08-01 10:33:44.909,0.0,1,5,cqtgkqleharfhwcwpbongxp
1,1,146,9,78740,2013-08-01 10:33:44.909,0.0,1,5,hwlrrhzngfhixtuxbrjwnms
1,1,146,10,17860,2013-08-01 10:33:44.909,0.0,1,5,wnwcutfnkjptvhmmmllzego
1,1,146,11,60667,2013-08-01 10:33:44.909,0.0,1,5,ixcwksakdvyzjjqvgtvvxvj
1,1,146,12,83362,2013-08-01 10:33:44.909,0.0,1,5,rlzyzbtjospfbijtmfehuyj
1,1,147,1,54191,2013-08-01 10:33:44.909,0.0,1,5,kotlkiabvnsbdewuewzvxgg
1,1,147,2,83845,2013-08-01 10:33:44.909,0.0,1,5,weydynzgajblsgsztxqbrbu
1,1,147,3,76049,2013-08-01 10:33:44.909,0.0,1,5,mwhzkpdyvjkhcymftskwozg
1,1,147,4,87025,2013-08-01 10:33:44.909,0.0,1,5,bnhfkjkvfdlodqbfdkjegtr
1,1,147,5,58613,2013-08-01 10:33:44.909,0.0,1,5,knmaxwmjfgcrfrnkknvcwkd
1,1,147,6,62856,2013-08-01 10:33:44.909,0.0,1,5,mxlobpbfvhvububkxndceyv
1,1,147,7,73754,2013-08-01 10:33:44.909,0.0,1,5,xwxqfrkbcvsnshoccleabhq
1,1,147,8,1620,2013-08-01 10:33:44.909,0.0,1,5,ocfyswupwnebqtexsapkoep
1,1,147,9,87285,2013-08-01 10:33:44.909,0.0,1,5,annseoptofqvfvxeogxrvvb
1,1,147,10,54016,2013-08-01 10:33:44.909,0.0,1,5,kiuxkgvsidqhtvvbqfctfff
1,1,148,1,37570,2013-08-01 10:33:44.909,0.0,1,5,lzxnbqpbogxtyvawwokrjzt
1,1,148,2,49633,2013-08-01 10:33:44.909,0.0,1,5,vkumyifmvuyxgaqgsjmwzqb
1,1,148,3,35534,2013-08-01 10:33:44.909,0.0,1,5,bnhrftifiuoksyeayfgzrkj
1,1,148,4,11721,2013-08-01 10:33:44.909,0.0,1,5,afmkgizrncbcrjgkkhstmma
1,1,148,5,17748,2013-08-01 10:33:44.909,0.0,1,5,sezjtoxlwmcnojazpnmscvo
1,1,148,6,15922,2013-08-01 10:33:44.909,0.0,1,5,ltotmcmtdnqbswsanllvszp
1,1,148,7,52848,2013-08-01 10:33:44.909,0.0,1,5,zxfrbgfpuokgrvbalcvrtmh
1,1,148,8,83239,2013-08-01 10:33:44.909,0.0,1,5,lcjyqihfiiljtxrqfabwswr
1,1,148,9,3006,2013-08-01 10:33:44.909,0.0,1,5,dxixmyoqcstdbsjgnmfsjqt
1,1,148,10,93993,2013-08-01 10:33:44.909,0.0,1,5,qrytdlikdkgxzgudyjiwkto
1,1,148,11,24289,2013-08-01 10:33:44.909,0.0,1,5,ecpyfmeuczohrbvptvdnnrq
1,1,148,12,53944,2013-08-01 10:33:44.909,0.0,1,5,tzikcsmkddnzufiufogouio
1,1,148,13,39660,2013-08-01 10:33:44.909,0.0,1,5,gfnblqbawvxlksvpnzjbfoo
1,1,148,14,37040,2013-08-01 10:33:44.909,0.0,1,5,qkdrifpymkatrmqdjmqzebm
1,1,148,15,63649,2013-08-01 10:33:44.909,0.0,1,5,ecigrchgyqiovnwgskhhjhl
1,1,149,1,62777,2013-08-01 10:33:44.909,0.0,1,5,cabrbzedgcxtphfkfocudnb
1,1,149,2,54981,2013-08-01 10:33:44.909,0.0,1,5,gabpntshxfgrgqmztophonl
1,1,149,3,87463,2013-08-01 10:33:44.909,0.0,1,5,hcndjggrktprbbyxkqbicwk
1,1,149,4,96582,2013-08-01 10:33:44.909,0.0,1,5,hdfeuzgxbdxufolxyflcvjb
1,1,149,5,19406,2013-08-01 10:33:44.909,0.0,1,5,mfwdabphwjjraercjynlyxs
1,1,149,6,88947,2013-08-01 10:33:44.909,0.0,1,5,rgagumrttmmaocgyasthxcm
1,1,149,7,27419,2013-08-01 10:33:44.909,0.0,1,5,pjlgxjlpvyheqlwcbwvmltx
1,1,149,8,6651,2013-08-01 10:33:44.909,0.0,1,5,avfsqexgpczhxxuetuoegcf
1,1,149,9,73246,2013-08-01 10:33:44.909,0.0,1,5,ckhottpjynhfibfpzdmsdtp
1,1,149,10,56472,2013-08-01 10:33:44.909,0.0,1,5,drvppupdyqxygbdcemxqhfo
1,1,150,1,26680,2013-08-01 10:33:44.909,0.0,1,5,fzsjdsrbltdfoxvmymqqijm
1,1,150,2,7762,2013-08-01 10:33:44.909,0.0,1,5,nixroqajaxxkglywegruywh
1,1,150,3,77035,2013-08-01 10:33:44.909,0.0,1,5,itsdbkyqmtiwmttnyboxhei
1,1,150,4,83373,2013-08-01 10:33:44.909,0.0,1,5,ynukezswarqwgdhexkatqjc
1,1,150,5,66148,2013-08-01 10:33:44.909,0.0,1,5,bbzojdscvsvlinjhyqxnhms
1,1,150,6,1685,2013-08-01 10:33:44.909,0.0,1,5,xyesduiarumrnvhnljvbxjo
1,1,150,7,93325,2013-08-01 10:33:44.909,0.0,1,5,ihmkhzjhkhsjwfgckfmepjx
1,1,150,8,97277,2013-08-01 10:33:44.909,0.0,1,5,sifuudqwkrjfzvqnwroklns
1,1,151,1,19570,2013-08-01 10:33:44.909,0.0,1,5,nwtokbdeifrabiqnxeqzdfd
1,1,151,2,78070,2013-08-01 10:33:44.909,0.0,1,5,enelxovxwrrbvmifdydxyoc
1,1,151,3,91808,2013-08-01 10:33:44.909,0.0,1,5,zqpyafiomfscfoevnqlgrmx
1,1,151,4,32858,2013-08-01 10:33:44.909,0.0,1,5,opgcqnznqymvyjxxptxfhqt
1,1,151,5,51344,2013-08-01 10:33:44.909,0.0,1,5,ompffkjlxbqifcwxusgopsu
1,1,152,1,42647,2013-08-01 10:33:44.909,0.0,1,5,ohkhjllqzofvbxabmnktqan
1,1,152,2,83490,2013-08-01 10:33:44.909,0.0,1,5,vjmikfdtsltsylxxwwlyshe
1,1,152,3,53601,2013-08-01 10:33:44.909,0.0,1,5,bacqoyrkyimvwcqmcjgpite
1,1,152,4,8064,2013-08-01 10:33:44.909,0.0,1,5,gokkmbyqmxycdwvovfmhdkp
1,1,152,5,58848,2013-08-01 10:33:44.909,0.0,1,5,gdxmwhordrwhfhduojfxiir
1,1,152,6,1340,2013-08-01 10:33:44.909,0.0,1,5,cauetccpflgmnojibrdzpda
1,1,152,7,42073,2013-08-01 10:33:44.909,0.0,1,5,fijaemmzvjwyeglrdnythbz
1,1,152,8,36116,2013-08-01 10:33:44.909,0.0,1,5,meqmiacxbrgxowtgkjvriye
1,1,152,9,43841,2013-08-01 10:33:44.909,0.0,1,5,yxrobahaqddivfnowkoydwd
1,1,152,10,96999,2013-08-01 10:33:44.909,0.0,1,5,nonlxltlmroshpbgobqjwbk
1,1,153,1,26448,2013-08-01 10:33:44.909,0.0,1,5,yrbtidaijqmeeqjekgrxnbz
1,1,153,2,42950,2013-08-01 10:33:44.909,0.0,1,5,kegbuytyelucapfcijhmvpa
1,1,153,3,82992,2013-08-01 10:33:44.909,0.0,1,5,qiqrvrcjyclaqcdzkwojzdj
1,1,153,4,63101,2013-08-01 10:33:44.909,0.0,1,5,ezsbzvktudasnrjpccfsekv
1,1,153,5,83162,2013-08-01 10:33:44.909,0.0,1,5,sdewmkqsywgpetksymlmewd
1,1,153,6,63460,2013-08-01 10:33:44.909,0.0,1,5,mdbpdrhqiutfyynuhwvqopb
1,1,154,1,92656,2013-08-01 10:33:44.909,0.0,1,5,kmzjwgoijbplrwduqzcspjv
1,1,154,2,93256,2013-08-01 10:33:44.909,0.0,1,5,zmtxhprhxlqxqktadglxmbr
1,1,154,3,95746,2013-08-01 10:33:44.909,0.0,1,5,jbkbweeyfpxmbwznyfshjdz
1,1,154,4,72584,2013-08-01 10:33:44.909,0.0,1,5,nzubcsxanbcypojwvcosmdg
1,1,154,5,43711,2013-08-01 10:33:44.909,0.0,1,5,zwqmwpabuycelklryrodtij
1,1,154,6,2464,2013-08-01 10:33:44.909,0.0,1,5,nelldkxlftrmwgfsxxxoemr
1,1,154,7,41295,2013-08-01 10:33:44.909,0.0,1,5,ojsfumceocfqbqtzrblotxd
1,1,154,8,62635,2013-08-01 10:33:44.909,0.0,1,5,xxzmbadancvgeyhjcmfjeee
1,1,154,9,49855,2013-08-01 10:33:44.909,0.0,1,5,tkilipbeywuyxyvxtubjudh
1,1,154,10,96962,2013-08-01 10:33:44.909,0.0,1,5,yjcpuuneayalwmjlheucnzl
1,1,154,11,34450,2013-08-01 10:33:44.909,0.0,1,5,tsoomghovrwnokkhzgdpiji
1,1,154,12,96001,2013-08-01 10:33:44.909,0.0,1,5,anlmyejmvwfgjzlhnabhexk
1,1,155,1,32730,2013-08-01 10:33:44.909,0.0,1,5,opybxzmimjaarhhmzudlpqs
1,1,155,2,62618,2013-08-01 10:33:44.909,0.0,1,5,iravluqdtxxtzoihzyesmdv
